trace_id,family,horse,step,sessions,session_p50_ns
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,47,s1,52984
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,47,s2,52966
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,48,s0,53012
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,48,s1,52977
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,48,s2,52825
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,49,s0,53028
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,49,s1,53015
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,49,s2,52932
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,50,s0,52932
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,50,s1,53096
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,50,s2,52922
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,51,s0,53114
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,51,s1,53203
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,51,s2,53086
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,52,s0,53143
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,52,s1,53228
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,52,s2,53026
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,53,s0,53060
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,53,s1,53093
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,53,s2,53079
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,54,s0,53013
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,54,s1,53008
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,54,s2,52858
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,55,s0,52963
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,55,s1,53003
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,55,s2,52999
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,56,s0,53040
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,56,s1,52937
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,56,s2,52791
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,57,s0,52991
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,57,s1,53084
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,57,s2,52899
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,58,s0,52903
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,58,s1,53120
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,58,s2,52891
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,59,s0,53032
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,59,s1,53140
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,59,s2,53037
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,60,s0,53049
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,60,s1,53055
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,60,s2,53002
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,61,s0,53173
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,61,s1,53154
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,61,s2,53017
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,62,s0,53325
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,62,s1,53043
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,62,s2,52822
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,63,s0,53052
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,63,s1,52918
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,63,s2,52902
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,64,s0,52975
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,64,s1,53019
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,64,s2,52778
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,65,s0,53002
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,65,s1,53019
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,65,s2,52941
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,66,s0,53008
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,66,s1,52973
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,66,s2,52782
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,67,s0,53094
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,67,s1,53100
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,67,s2,53046
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,68,s0,53000
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,68,s1,52959
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,68,s2,52891
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,69,s0,53082
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,69,s1,53135
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,69,s2,53076
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,70,s0,53100
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,70,s1,53128
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,70,s2,52847
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,71,s0,52979
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,71,s1,53212
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,71,s2,52920
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,72,s0,53029
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,72,s1,53010
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,72,s2,52848
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,73,s0,52994
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,73,s1,53071
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,73,s2,52853
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,74,s0,52894
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,74,s1,52986
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,74,s2,52923
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,75,s0,52923
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,75,s1,53001
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,75,s2,52958
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,76,s0,53088
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,76,s1,53125
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,76,s2,53001
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,77,s0,53161
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,77,s1,53045
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,77,s2,53051
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,78,s0,53075
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,78,s1,53030
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,78,s2,52998
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,79,s0,53058
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,79,s1,53032
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,79,s2,52987
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,80,s0,52909
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,80,s1,53105
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,80,s2,52830
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,81,s0,52961
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,81,s1,52957
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,81,s2,52922
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,82,s0,52977
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,82,s1,53085
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,82,s2,52893
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,83,s0,52954
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,83,s1,53011
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,83,s2,52970
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,84,s0,53040
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,84,s1,52943
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,84,s2,52906
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,85,s0,53099
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,85,s1,53151
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,85,s2,53143
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,86,s0,53091
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,86,s1,53215
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,86,s2,53029
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,87,s0,53074
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,87,s1,53114
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,87,s2,53262
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,88,s0,52949
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,88,s1,53046
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,88,s2,52993
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,89,s0,53107
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,89,s1,53114
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,89,s2,53052
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,90,s0,52869
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,90,s1,52901
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,90,s2,52819
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,91,s0,52979
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,91,s1,53032
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,91,s2,52928
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,92,s0,53183
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,92,s1,53320
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,92,s2,53296
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,93,s0,53141
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,93,s1,53175
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,93,s2,53081
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,94,s0,52959
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,94,s1,53005
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,94,s2,52853
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,95,s0,52858
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,95,s1,53035
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,95,s2,52995
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H0,96,s0,52899
