trace_step,horse,blocks_reparsed,convergence_distance,fallback_to_full_count,metadata_records_touched,nodes_rebuilt,nodes_reused,restart_distance,source_bytes_inspected_total,unique_old_source_bytes,unique_old_source_intervals,unique_post_source_bytes,unique_post_source_intervals,unique_source_bytes,unique_source_intervals
C2-L7-MIXED-EDITOR-SEQUENCE#104,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#105,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#105,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#105,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#105,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#105,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#106,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#106,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#106,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#106,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#106,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#107,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#107,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#107,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#107,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#107,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#108,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#108,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#108,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#108,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#108,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#109,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#109,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#109,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#109,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#109,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#11,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#11,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#11,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#11,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#11,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#110,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#110,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#110,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#110,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#110,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#111,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#111,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#111,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#111,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#111,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#112,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#112,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#112,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#112,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#112,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#113,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#113,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#113,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#113,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#113,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#114,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#114,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#114,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#114,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#114,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#115,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#115,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#115,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#115,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#115,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#116,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#116,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#116,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#116,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#116,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#117,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#117,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#117,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#117,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#117,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#118,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#118,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#118,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#118,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#118,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#119,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#119,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#119,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#119,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#119,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#12,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#12,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#12,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#12,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#12,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#120,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#120,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#120,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#120,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#120,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#121,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#121,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#121,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#121,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#121,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#122,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#122,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#122,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#122,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#122,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#123,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#123,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#123,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#123,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-L7-MIXED-EDITOR-SEQUENCE#123,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
