case_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min
4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H1,"s0,s1,s2",72161,78781,74230,77419,72755,84945,72755,0.613227,
4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H2,"s0,s1,s2",20823,33513,21280,22091,20693,22464,20823,2.140048,
4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H3,"s0,s1,s2",19953,31851,20312,20858,19642,25305,19953,2.243300,
4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H4,"s0,s1,s2",10972,13391,11191,11981,10953,15442,10972,4.057953,
4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H0,"s0,s1,s2",53791,68623,53347,53574,54646,76674,53791,1.000000,
4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H1,"s0,s1,s2",5369,9291,5172,5518,5206,5775,5206,10.274814,
4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H2,"s0,s1,s2",11762,18988,11088,11472,11073,11835,11088,4.770817,
4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H3,"s0,s1,s2",9177,9576,9081,9375,9211,9661,9177,5.889507,
4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H4,"s0,s1,s2",4607,5241,4556,4949,4569,4855,4569,11.781076,
4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H0,"s0,s1,s2",62178,113213,58160,59073,60431,73995,60431,1.000000,
4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H1,"s0,s1,s2",20924,24756,20966,21497,21088,22446,20966,2.869294,
4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H2,"s0,s1,s2",20438,27756,20150,21045,20439,21272,20438,2.961074,
4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H3,"s0,s1,s2",19366,21706,19162,19580,19307,20306,19307,3.124461,
4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H4,"s0,s1,s2",11142,12966,11308,12231,11742,18814,11308,5.286196,
508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H0,"s0,s1,s2",24388,26176,24461,24908,24384,26008,24388,1.000000,
508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H1,"s0,s1,s2",39859,40895,40205,44607,40489,46724,40205,0.607487,
508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H2,"s0,s1,s2",41501,43090,41477,42781,42117,49898,41501,0.585433,
508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H3,"s0,s1,s2",42861,43316,42847,48032,43375,45341,42861,0.567341,
508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H4,"s0,s1,s2",39643,53185,39347,40073,40159,42418,39643,0.614655,
512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H0,"s0,s1,s2",31830,32284,27343,27995,28718,33244,28718,1.000000,
512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H1,"s0,s1,s2",6097,6420,5435,5661,5621,5836,5621,5.119598,
512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H2,"s0,s1,s2",13227,13776,12519,12890,12646,13524,12646,2.285341,
512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H3,"s0,s1,s2",10333,10810,10218,10598,10394,11043,10333,2.834571,
512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H4,"s0,s1,s2",5439,5614,5333,5626,5411,5867,5411,5.420295,
51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H0,"s0,s1,s2",12389,12870,12320,12884,14039,25957,12389,1.000000,
51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H1,"s0,s1,s2",16498,16993,16541,17278,18085,28135,16541,0.757223,
51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H2,"s0,s1,s2",5925,6302,5896,6556,6320,8099,5925,2.133078,
51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H3,"s0,s1,s2",5653,5791,5387,5836,6145,11300,5653,2.253954,
51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H4,"s0,s1,s2",2933,3087,3011,3137,3266,3497,3011,4.203858,
53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H0,"s0,s1,s2",59036,72850,58439,65309,60139,73894,59036,1.000000,
53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H1,"s0,s1,s2",15669,28460,15263,15978,15512,16735,15512,3.824215,
53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H2,"s0,s1,s2",23657,28887,23457,25239,24060,53689,23657,2.495453,
53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H3,"s0,s1,s2",22232,23692,22138,22811,22458,26860,22232,2.657639,
53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H4,"s0,s1,s2",14308,14939,14411,15162,14596,15971,14411,4.100370,
53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H0,"s0,s1,s2",24079,24218,24092,24327,24968,25128,24092,1.000000,
53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H1,"s0,s1,s2",33668,34759,33532,34520,33979,41459,33668,0.722774,
53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H2,"s0,s1,s2",9223,9605,9181,9535,9271,9951,9223,2.642421,
53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H3,"s0,s1,s2",7860,8543,7701,7930,7864,8372,7860,3.121960,
53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H4,"s0,s1,s2",3966,4224,4081,4311,4183,4468,4081,5.980846,
5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H0,"s0,s1,s2",22012,39304,20585,21215,21334,23901,21334,1.000000,
5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H1,"s0,s1,s2",31769,46247,31447,32009,35267,37285,31769,0.649796,
5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H2,"s0,s1,s2",25282,26057,25065,26377,25504,27220,25282,0.842555,
5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H3,"s0,s1,s2",31440,42430,29402,34564,30112,41799,30112,0.702902,
5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H4,"s0,s1,s2",32084,37519,31611,32330,32030,34975,32030,0.667626,
5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H0,"s0,s1,s2",20594,21257,18888,19467,19956,20305,19956,1.000000,
5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H1,"s0,s1,s2",8871,9539,8102,9043,8039,8229,8102,2.377266,
5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H2,"s0,s1,s2",11387,11918,11337,16074,10709,11141,11337,1.777384,
5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H3,"s0,s1,s2",8846,9295,9379,9687,8228,8479,8846,2.248714,
5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H4,"s0,s1,s2",4232,4458,4551,4795,4092,4813,4232,4.618178,
579341567a9113e064712c8c9fb834b4093e98057c46754a21f674e3d68acfbb,H0,"s0,s1,s2",24081,28347,24086,24521,24134,31242,24086,1.000000,
579341567a9113e064712c8c9fb834b4093e98057c46754a21f674e3d68acfbb,H1,"s0,s1,s2",54334,59838,52790,58095,53443,64736,53443,0.450317,
579341567a9113e064712c8c9fb834b4093e98057c46754a21f674e3d68acfbb,H2,"s0,s1,s2",44068,45909,41491,47098,41570,46229,41570,0.568945,
579341567a9113e064712c8c9fb834b4093e98057c46754a21f674e3d68acfbb,H3,"s0,s1,s2",45359,50166,42624,44391,43663,83893,43663,0.549388,
579341567a9113e064712c8c9fb834b4093e98057c46754a21f674e3d68acfbb,H4,"s0,s1,s2",39141,43160,38850,43058,39220,41837,39141,0.616850,
580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H0,"s0,s1,s2",17166,17614,17108,17618,18232,19337,17166,1.000000,
580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H1,"s0,s1,s2",32549,33236,32752,33920,33052,38747,32752,0.533634,
580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H2,"s0,s1,s2",18355,19223,18321,18927,18681,19466,18355,0.948127,
580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H3,"s0,s1,s2",16555,16938,16463,17046,16655,17595,16555,1.056590,
580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H4,"s0,s1,s2",7009,7558,7048,7782,7111,7965,7048,2.479419,
583f29836fd5fb7090276f9fa7482ee3734b90ae597b87795eaf7804c6fd87f8,H0,"s0,s1,s2",23740,28302,23895,25989,23793,29028,23793,1.000000,
583f29836fd5fb7090276f9fa7482ee3734b90ae597b87795eaf7804c6fd87f8,H1,"s0,s1,s2",52380,54575,52171,57685,52552,59373,52380,0.454657,
583f29836fd5fb7090276f9fa7482ee3734b90ae597b87795eaf7804c6fd87f8,H2,"s0,s1,s2",41737,42574,41603,42772,41635,45314,41635,0.571537,
583f29836fd5fb7090276f9fa7482ee3734b90ae597b87795eaf7804c6fd87f8,H3,"s0,s1,s2",42630,43528,42375,65279,42346,44497,42375,0.560876,
583f29836fd5fb7090276f9fa7482ee3734b90ae597b87795eaf7804c6fd87f8,H4,"s0,s1,s2",38156,38857,38024,38972,38125,49615,38125,0.624888,
584b17a2f57def2ab855eced7dce4428fdd9a5da5754943b2c5cd8098dc1cc85,H0,"s0,s1,s2",24094,24353,26356,26958,24232,27523,24232,1.000000,
584b17a2f57def2ab855eced7dce4428fdd9a5da5754943b2c5cd8098dc1cc85,H1,"s0,s1,s2",52778,53746,54201,59577,52586,56178,52778,0.467680,
584b17a2f57def2ab855eced7dce4428fdd9a5da5754943b2c5cd8098dc1cc85,H2,"s0,s1,s2",41375,45376,41195,46572,41417,48717,41375,0.601828,
584b17a2f57def2ab855eced7dce4428fdd9a5da5754943b2c5cd8098dc1cc85,H3,"s0,s1,s2",42031,56050,42023,44316,42293,55098,42031,0.590587,
584b17a2f57def2ab855eced7dce4428fdd9a5da5754943b2c5cd8098dc1cc85,H4,"s0,s1,s2",38521,38975,38441,39152,38692,51707,38521,0.645191,
5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H0,"s0,s1,s2",14959,15367,14907,15336,15293,21381,14959,1.000000,
5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H1,"s0,s1,s2",21215,22284,21053,26336,21202,22913,21202,0.711460,
5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H2,"s0,s1,s2",11184,15597,10985,11360,11166,11777,11166,1.354660,
5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H3,"s0,s1,s2",10031,10754,9829,14350,9939,10474,9939,1.515409,
5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H4,"s0,s1,s2",6467,6828,6627,6837,6637,11336,6627,2.288748,
5b05299e355bbfdf92aa5eae52be885441b47f284a5d3f13334ec1e9c3df0f65,H0,"s0,s1,s2",11938,12338,11900,12214,12230,13365,11938,1.000000,
5b05299e355bbfdf92aa5eae52be885441b47f284a5d3f13334ec1e9c3df0f65,H1,"s0,s1,s2",15575,17635,15875,16624,15920,17400,15875,0.761389,
5b05299e355bbfdf92aa5eae52be885441b47f284a5d3f13334ec1e9c3df0f65,H2,"s0,s1,s2",5666,5873,5674,5965,5701,5860,5674,2.116392,
5b05299e355bbfdf92aa5eae52be885441b47f284a5d3f13334ec1e9c3df0f65,H3,"s0,s1,s2",4871,4966,4862,5009,4903,5194,4871,2.464166,
5b05299e355bbfdf92aa5eae52be885441b47f284a5d3f13334ec1e9c3df0f65,H4,"s0,s1,s2",16282,16853,16359,16956,16483,17040,16359,0.734178,
5bd9543f5c374437ddcedc441aecbbc63ed2f2fbba5ca16ef8289ce56bee7bce,H0,"s0,s1,s2",48653,54018,48888,49921,50870,58908,48888,1.000000,
5bd9543f5c374437ddcedc441aecbbc63ed2f2fbba5ca16ef8289ce56bee7bce,H1,"s0,s1,s2",79313,84371,74885,80876,75705,78905,75705,0.645610,
5bd9543f5c374437ddcedc441aecbbc63ed2f2fbba5ca16ef8289ce56bee7bce,H2,"s0,s1,s2",28889,29367,27703,28385,28027,34472,28027,1.753797,
5bd9543f5c374437ddcedc441aecbbc63ed2f2fbba5ca16ef8289ce56bee7bce,H3,"s0,s1,s2",27227,28007,25951,26836,26139,28022,26139,1.871157,
5bd9543f5c374437ddcedc441aecbbc63ed2f2fbba5ca16ef8289ce56bee7bce,H4,"s0,s1,s2",17577,17957,16797,17436,16842,17893,16842,2.897796,
5cab100a6ab59e3059347bc8dfed9b73cc11c902d163987c90eadd03d93c85ee,H0,"s0,s1,s2",58690,63673,58037,65208,59728,67548,58690,1.000000,
5cab100a6ab59e3059347bc8dfed9b73cc11c902d163987c90eadd03d93c85ee,H1,"s0,s1,s2",21342,21798,21609,24052,21971,26729,21609,2.717956,
5cab100a6ab59e3059347bc8dfed9b73cc11c902d163987c90eadd03d93c85ee,H2,"s0,s1,s2",18960,20929,18878,19477,19028,20178,18960,3.102796,
5cab100a6ab59e3059347bc8dfed9b73cc11c902d163987c90eadd03d93c85ee,H3,"s0,s1,s2",16911,17956,16714,18108,17029,18054,16911,3.483395,
5cab100a6ab59e3059347bc8dfed9b73cc11c902d163987c90eadd03d93c85ee,H4,"s0,s1,s2",11362,11835,10944,11385,11336,12158,11336,5.245483,
5f4c7b6d1b416196a0815ca0905075b219979284455f16f9e406985f1ce68558,H0,"s0,s1,s2",16238,18060,17161,17493,16713,17042,16713,1.000000,
5f4c7b6d1b416196a0815ca0905075b219979284455f16f9e406985f1ce68558,H1,"s0,s1,s2",26170,38080,27025,45128,26142,26931,26170,0.631549,
5f4c7b6d1b416196a0815ca0905075b219979284455f16f9e406985f1ce68558,H2,"s0,s1,s2",11229,24306,11476,12116,11155,11473,11229,1.479708,
5f4c7b6d1b416196a0815ca0905075b219979284455f16f9e406985f1ce68558,H3,"s0,s1,s2",10227,10621,10000,10884,10216,10583,10216,1.645761,
5f4c7b6d1b416196a0815ca0905075b219979284455f16f9e406985f1ce68558,H4,"s0,s1,s2",5492,5808,5467,5922,5528,5937,5492,3.038743,
5f69796091fe680c271f80d3b9a4e33a9b6584cfc99da1ba1b6168dd83e3dc39,H0,"s0,s1,s2",18674,29679,19885,20282,18434,18761,18674,1.000000,
5f69796091fe680c271f80d3b9a4e33a9b6584cfc99da1ba1b6168dd83e3dc39,H1,"s0,s1,s2",34544,62307,33995,34672,32310,39491,33995,0.565049,
5f69796091fe680c271f80d3b9a4e33a9b6584cfc99da1ba1b6168dd83e3dc39,H2,"s0,s1,s2",23630,43538,22346,24587,21724,22961,22346,0.841899,
5f69796091fe680c271f80d3b9a4e33a9b6584cfc99da1ba1b6168dd83e3dc39,H3,"s0,s1,s2",21276,33198,20288,21489,20364,27775,20364,0.920019,
5f69796091fe680c271f80d3b9a4e33a9b6584cfc99da1ba1b6168dd83e3dc39,H4,"s0,s1,s2",32058,46138,32109,32757,32049,43190,32058,0.592018,
5f750cd7a1a5f535007c59df30e48040a4a895282a9b39e635a6ea4292f2a763,H0,"s0,s1,s2",21831,22347,21886,23135,22508,29120,21886,1.000000,
5f750cd7a1a5f535007c59df30e48040a4a895282a9b39e635a6ea4292f2a763,H1,"s0,s1,s2",34903,35657,34707,35467,35015,40363,34903,0.632918,
5f750cd7a1a5f535007c59df30e48040a4a895282a9b39e635a6ea4292f2a763,H2,"s0,s1,s2",12758,13075,12730,13248,12876,13778,12758,1.726083,
5f750cd7a1a5f535007c59df30e48040a4a895282a9b39e635a6ea4292f2a763,H3,"s0,s1,s2",13445,13773,13309,14149,13675,14193,13445,1.638002,
5f750cd7a1a5f535007c59df30e48040a4a895282a9b39e635a6ea4292f2a763,H4,"s0,s1,s2",8004,8269,7998,8531,8067,8486,8004,2.751221,
6031ce0e4f2981f905fa714fda6e2c5dd94d5079949760c4d461d691c0e139d3,H0,"s0,s1,s2",8985,9318,9120,9441,10312,16086,9120,1.000000,
6031ce0e4f2981f905fa714fda6e2c5dd94d5079949760c4d461d691c0e139d3,H1,"s0,s1,s2",8989,9226,9110,9380,8994,9257,8994,1.046866,
6031ce0e4f2981f905fa714fda6e2c5dd94d5079949760c4d461d691c0e139d3,H2,"s0,s1,s2",13395,13920,13224,13503,13355,14440,13355,0.709527,
6031ce0e4f2981f905fa714fda6e2c5dd94d5079949760c4d461d691c0e139d3,H3,"s0,s1,s2",14232,26253,13961,15092,14101,15042,14101,0.670617,
6031ce0e4f2981f905fa714fda6e2c5dd94d5079949760c4d461d691c0e139d3,H4,"s0,s1,s2",10453,10812,10336,10714,10474,10892,10453,0.907228,
60aeb4e4f9f6a5895c50ebb36812e1cb68b0767678751a44384c8c069953dce2,H0,"s0,s1,s2",24540,25201,24452,28857,25294,37293,24540,1.000000,
60aeb4e4f9f6a5895c50ebb36812e1cb68b0767678751a44384c8c069953dce2,H1,"s0,s1,s2",33615,38098,33720,34992,34004,39550,33720,0.732968,
60aeb4e4f9f6a5895c50ebb36812e1cb68b0767678751a44384c8c069953dce2,H2,"s0,s1,s2",11097,11322,10981,11307,11098,11848,11097,2.238917,
60aeb4e4f9f6a5895c50ebb36812e1cb68b0767678751a44384c8c069953dce2,H3,"s0,s1,s2",10025,10693,9891,10130,10016,10226,10016,2.481585,
60aeb4e4f9f6a5895c50ebb36812e1cb68b0767678751a44384c8c069953dce2,H4,"s0,s1,s2",5569,5816,5584,5860,5607,5781,5584,4.431844,
6220286951831ba11626d7791c773655593684441ab6e2992f7a29610883b455,H0,"s0,s1,s2",28006,28556,27847,32502,29011,31728,28006,1.000000,
6220286951831ba11626d7791c773655593684441ab6e2992f7a29610883b455,H1,"s0,s1,s2",5600,5974,5576,5861,5565,6121,5576,5.068414,
6220286951831ba11626d7791c773655593684441ab6e2992f7a29610883b455,H2,"s0,s1,s2",12761,13057,12643,12966,13726,25839,12761,2.169890,
6220286951831ba11626d7791c773655593684441ab6e2992f7a29610883b455,H3,"s0,s1,s2",10294,10696,10338,10930,10422,21732,10338,2.732374,
6220286951831ba11626d7791c773655593684441ab6e2992f7a29610883b455,H4,"s0,s1,s2",5398,5619,5394,5853,5572,6475,5398,5.185760,
63c725eb9bad92c078c11773ebc5017c08dba00bef2e38e4ac498ac1d8d9dc39,H0,"s0,s1,s2",21274,22070,19554,20297,20599,21204,20599,1.000000,
63c725eb9bad92c078c11773ebc5017c08dba00bef2e38e4ac498ac1d8d9dc39,H1,"s0,s1,s2",5402,5598,4973,5182,5069,5293,5069,3.977515,
63c725eb9bad92c078c11773ebc5017c08dba00bef2e38e4ac498ac1d8d9dc39,H2,"s0,s1,s2",11565,12721,10537,10724,10711,11237,10711,1.872461,
63c725eb9bad92c078c11773ebc5017c08dba00bef2e38e4ac498ac1d8d9dc39,H3,"s0,s1,s2",9131,9587,8250,8746,8408,8864,8408,2.382806,
63c725eb9bad92c078c11773ebc5017c08dba00bef2e38e4ac498ac1d8d9dc39,H4,"s0,s1,s2",4206,4675,4034,4315,4174,4359,4174,4.946042,
63cc760f40b73419d55081c3fdbbf86f29a30837ac8726b63b66a821eadbe553,H0,"s0,s1,s2",43228,44417,47868,51589,44644,49492,44644,1.000000,
63cc760f40b73419d55081c3fdbbf86f29a30837ac8726b63b66a821eadbe553,H1,"s0,s1,s2",69444,70474,72852,79278,70433,95281,70433,0.637637,
63cc760f40b73419d55081c3fdbbf86f29a30837ac8726b63b66a821eadbe553,H2,"s0,s1,s2",19061,19833,19640,20280,19212,20815,19212,2.341916,
63cc760f40b73419d55081c3fdbbf86f29a30837ac8726b63b66a821eadbe553,H3,"s0,s1,s2",17751,18358,18277,19100,17854,19133,17854,2.517117,
63cc760f40b73419d55081c3fdbbf86f29a30837ac8726b63b66a821eadbe553,H4,"s0,s1,s2",10220,10501,10667,11159,10237,11086,10237,4.358154,
63e3335fd9f5b6a49b8eb970e6265a8f5190aa187fcc4f1c708fa66363060e61,H0,"s0,s1,s2",21332,21768,21275,21969,24066,25152,21332,1.000000,
63e3335fd9f5b6a49b8eb970e6265a8f5190aa187fcc4f1c708fa66363060e61,H1,"s0,s1,s2",33471,38189,33341,34116,36650,47248,33471,0.643964,
63e3335fd9f5b6a49b8eb970e6265a8f5190aa187fcc4f1c708fa66363060e61,H2,"s0,s1,s2",7825,8310,7699,8482,8283,9070,7825,2.797260,
63e3335fd9f5b6a49b8eb970e6265a8f5190aa187fcc4f1c708fa66363060e61,H3,"s0,s1,s2",6610,6885,6568,6856,7566,11844,6610,3.215645,
63e3335fd9f5b6a49b8eb970e6265a8f5190aa187fcc4f1c708fa66363060e61,H4,"s0,s1,s2",3527,3836,3732,4130,4214,8258,3732,5.817742,
63f316f5b5c2c922acad61013afb0acff8820824f03a3bf58168f0367b2824a8,H0,"s0,s1,s2",27239,27989,26980,27448,28219,32570,27239,1.000000,
63f316f5b5c2c922acad61013afb0acff8820824f03a3bf58168f0367b2824a8,H1,"s0,s1,s2",10075,10974,9924,10411,10070,10523,10070,2.741182,
63f316f5b5c2c922acad61013afb0acff8820824f03a3bf58168f0367b2824a8,H2,"s0,s1,s2",11855,12227,11676,12104,11828,12598,11828,2.331073,
63f316f5b5c2c922acad61013afb0acff8820824f03a3bf58168f0367b2824a8,H3,"s0,s1,s2",9491,10663,9307,9649,9656,14968,9491,2.897023,
63f316f5b5c2c922acad61013afb0acff8820824f03a3bf58168f0367b2824a8,H4,"s0,s1,s2",5056,5365,5230,5667,5163,5502,5163,5.335658,
650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H0,"s0,s1,s2",43329,47647,43316,48908,44983,51364,43329,1.000000,
650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H1,"s0,s1,s2",63570,69052,63715,68234,64424,67850,63715,0.686506,
650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H2,"s0,s1,s2",33762,34723,33626,34048,34374,39509,33762,1.293344,
650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H3,"s0,s1,s2",31604,32271,31401,33475,31542,37952,31542,1.391982,
650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H4,"s0,s1,s2",73017,134565,73608,87862,74054,94669,73608,0.596384,
663bcb3ac40e8c9ff27695874d9dbe6fe49c85ee1f254e43b5a0311ff70f80d7,H0,"s0,s1,s2",42915,43482,42709,43306,44028,46530,42915,1.000000,
663bcb3ac40e8c9ff27695874d9dbe6fe49c85ee1f254e43b5a0311ff70f80d7,H1,"s0,s1,s2",71725,93613,73381,75242,71396,86251,71725,0.598839,
663bcb3ac40e8c9ff27695874d9dbe6fe49c85ee1f254e43b5a0311ff70f80d7,H2,"s0,s1,s2",19364,37313,18396,18885,17956,30139,18396,2.327965,
663bcb3ac40e8c9ff27695874d9dbe6fe49c85ee1f254e43b5a0311ff70f80d7,H3,"s0,s1,s2",17390,18585,17568,19887,16709,18182,17390,2.509738,
663bcb3ac40e8c9ff27695874d9dbe6fe49c85ee1f254e43b5a0311ff70f80d7,H4,"s0,s1,s2",9141,9480,8725,9488,8796,9376,8796,4.863374,
6718546b0c95f3475e7e8a14a322c83ad7d344fbf454abfced315cf664671f67,H0,"s0,s1,s2",31731,35771,31826,38207,33140,35157,31826,1.000000,
6718546b0c95f3475e7e8a14a322c83ad7d344fbf454abfced315cf664671f67,H1,"s0,s1,s2",15748,20202,15759,16661,15652,16399,15748,2.050052,
6718546b0c95f3475e7e8a14a322c83ad7d344fbf454abfced315cf664671f67,H2,"s0,s1,s2",17017,18593,17117,21695,17048,17846,17048,1.888911,
6718546b0c95f3475e7e8a14a322c83ad7d344fbf454abfced315cf664671f67,H3,"s0,s1,s2",15186,15652,15032,15574,15087,19780,15087,2.133954,
6718546b0c95f3475e7e8a14a322c83ad7d344fbf454abfced315cf664671f67,H4,"s0,s1,s2",7124,7560,7205,7580,7232,7761,7205,4.484018,
674d697d1df41dfb1ef4ca1fe595cd958a1bb90326b619801226ef864d013ad7,H0,"s0,s1,s2",9294,9412,9448,9771,9557,9763,9448,1.000000,
674d697d1df41dfb1ef4ca1fe595cd958a1bb90326b619801226ef864d013ad7,H1,"s0,s1,s2",9622,21541,9549,9855,9534,10075,9549,0.985799,
674d697d1df41dfb1ef4ca1fe595cd958a1bb90326b619801226ef864d013ad7,H2,"s0,s1,s2",14800,16268,14934,17427,14988,26161,14934,0.632743,
674d697d1df41dfb1ef4ca1fe595cd958a1bb90326b619801226ef864d013ad7,H3,"s0,s1,s2",15110,15663,14923,16268,15250,18645,15110,0.624920,
674d697d1df41dfb1ef4ca1fe595cd958a1bb90326b619801226ef864d013ad7,H4,"s0,s1,s2",10811,11175,10760,11147,11002,11778,10811,0.868770,
677d73a2e29705f6d2669fb9e12b5c975cb18f21407bd94f2f269d0b3a9d1566,H0,"s0,s1,s2",17191,17822,17172,18693,18236,22904,17191,1.000000,
677d73a2e29705f6d2669fb9e12b5c975cb18f21407bd94f2f269d0b3a9d1566,H1,"s0,s1,s2",31213,32393,31664,33955,31626,32444,31626,0.556376,
677d73a2e29705f6d2669fb9e12b5c975cb18f21407bd94f2f269d0b3a9d1566,H2,"s0,s1,s2",12379,13098,12387,14463,12526,13244,12387,1.409924,
677d73a2e29705f6d2669fb9e12b5c975cb18f21407bd94f2f269d0b3a9d1566,H3,"s0,s1,s2",10863,16782,10659,11400,10549,11443,10659,1.639550,
677d73a2e29705f6d2669fb9e12b5c975cb18f21407bd94f2f269d0b3a9d1566,H4,"s0,s1,s2",5021,5372,5122,5693,5249,5612,5122,3.416503,
67de44c0d548c0402393e34e2201b364f9558d0f696fd1b14d559361b9434153,H0,"s0,s1,s2",9318,9746,9477,9692,9612,10144,9477,1.000000,
67de44c0d548c0402393e34e2201b364f9558d0f696fd1b14d559361b9434153,H1,"s0,s1,s2",9408,9598,9591,9763,9416,9755,9416,0.999677,
67de44c0d548c0402393e34e2201b364f9558d0f696fd1b14d559361b9434153,H2,"s0,s1,s2",14820,15142,14696,15240,14651,15686,14696,0.643128,
