trace_id,family,horse,step,session,cumulative_derived_p50_ns
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,3,s1,16062
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,4,s1,19355
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,5,s1,22816
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,6,s1,26035
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,7,s1,29378
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,8,s1,32640
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,9,s1,35995
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,10,s1,39181
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,11,s1,42522
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,12,s1,45727
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,13,s1,49118
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,14,s1,52317
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,15,s1,55667
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,16,s1,58839
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,17,s1,62198
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,18,s1,65401
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,19,s1,68784
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,20,s1,72058
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,21,s1,75439
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,22,s1,78629
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,23,s1,81929
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,24,s1,85127
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,25,s1,88438
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,26,s1,91630
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,27,s1,94964
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,28,s1,98140
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,29,s1,101465
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,30,s1,104654
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,31,s1,107970
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,32,s1,111163
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,33,s1,114504
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,34,s1,117726
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,35,s1,121036
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,36,s1,124221
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,37,s1,127564
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,38,s1,130778
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,39,s1,134118
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,40,s1,137322
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,41,s1,140637
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,42,s1,143833
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,43,s1,147188
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,44,s1,150378
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,45,s1,153752
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,46,s1,156991
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,47,s1,160327
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,48,s1,163574
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,49,s1,166914
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,50,s1,170122
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,51,s1,173430
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,52,s1,176635
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,53,s1,179962
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,54,s1,183123
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,55,s1,186455
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,56,s1,189614
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,57,s1,192958
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,58,s1,196163
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,59,s1,199541
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,60,s1,202756
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,61,s1,206091
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,62,s1,209265
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,63,s1,212606
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,64,s1,215795
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,65,s1,219110
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,66,s1,222334
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,67,s1,225665
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,68,s1,228855
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,69,s1,232245
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,70,s1,235418
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,71,s1,238722
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,72,s1,241924
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,73,s1,245268
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,74,s1,248450
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,75,s1,251804
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,76,s1,254995
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,77,s1,258291
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,78,s1,261491
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,79,s1,264810
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,80,s1,267979
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,81,s1,271289
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,82,s1,274438
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,83,s1,277761
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,84,s1,280928
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,85,s1,284211
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,86,s1,287378
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,87,s1,290678
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,88,s1,293880
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,89,s1,297216
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,90,s1,300374
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,91,s1,303693
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,92,s1,306854
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,93,s1,310187
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,94,s1,313362
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,95,s1,316686
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,96,s1,319840
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,97,s1,323105
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,98,s1,326242
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,99,s1,329574
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,100,s1,332684
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,101,s1,335984
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,102,s1,339140
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,103,s1,342475
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,104,s1,345650
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,105,s1,348955
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,106,s1,352114
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,107,s1,355440
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,108,s1,358610
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,109,s1,361913
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,110,s1,365093
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,111,s1,368376
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,112,s1,371537
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,113,s1,374825
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,114,s1,377958
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,115,s1,381279
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,116,s1,384438
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,117,s1,387784
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,118,s1,390949
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,119,s1,394296
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,120,s1,397483
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,121,s1,400788
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,122,s1,403966
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,123,s1,407287
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,124,s1,410457
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,125,s1,413774
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,126,s1,416945
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,127,s1,420209
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,0,s2,4698
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,1,s2,8764
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,2,s2,12335
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,3,s2,16008
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,4,s2,19361
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,5,s2,22934
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,6,s2,26198
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,7,s2,29613
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,8,s2,32862
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,9,s2,36274
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,10,s2,39528
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,11,s2,42985
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,12,s2,46255
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,13,s2,49756
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,14,s2,53029
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,15,s2,56485
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,16,s2,59749
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141,real_break_restore,H4,17,s2,63170
