surface,case_id,horse,session0_p50,session1_p50,session2_p50,max_min_ratio,unstable
edit_write,5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H2,24674,26462,25668,1.072465,false
edit_write,5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H0,20058,20982,20771,1.046066,false
edit_write,5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H3,31003,30275,29709,1.043556,false
edit_write,5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H4,31485,31949,32030,1.017310,false
edit_write,5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H1,8820,8928,8915,1.012245,false
edit_write,5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H2,10355,10696,10093,1.059744,false
edit_write,5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H0,18271,18254,17850,1.023585,false
edit_write,5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H3,8474,8586,8315,1.032592,false
edit_write,5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H4,3955,4504,4058,1.138812,false
edit_write,579341567a9113e064712c8c9fb834b4093e98057c46754a21f674e3d68acfbb,H1,47477,49547,48162,1.043600,false
edit_write,579341567a9113e064712c8c9fb834b4093e98057c46754a21f674e3d68acfbb,H2,39036,38362,38455,1.017569,false
edit_write,579341567a9113e064712c8c9fb834b4093e98057c46754a21f674e3d68acfbb,H0,24113,23846,23081,1.044712,false
edit_write,579341567a9113e064712c8c9fb834b4093e98057c46754a21f674e3d68acfbb,H3,39892,39725,40339,1.015456,false
edit_write,579341567a9113e064712c8c9fb834b4093e98057c46754a21f674e3d68acfbb,H4,35589,37580,35689,1.055944,false
edit_write,580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H1,31543,31835,31394,1.014047,false
edit_write,580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H2,18198,18399,18024,1.020806,false
edit_write,580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H0,17257,17762,17127,1.037076,false
edit_write,580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H3,16598,16664,16385,1.017028,false
edit_write,580c3b870b7d2d7c4a0ebc67cbfc85bb4225b36db7b66d712fd5dd8f4f90df2e,H4,7518,7501,7570,1.009199,false
edit_write,583f29836fd5fb7090276f9fa7482ee3734b90ae597b87795eaf7804c6fd87f8,H1,46236,46491,46897,1.014296,false
edit_write,583f29836fd5fb7090276f9fa7482ee3734b90ae597b87795eaf7804c6fd87f8,H2,38142,41631,37692,1.104505,false
edit_write,583f29836fd5fb7090276f9fa7482ee3734b90ae597b87795eaf7804c6fd87f8,H0,23728,23285,23628,1.019025,false
edit_write,583f29836fd5fb7090276f9fa7482ee3734b90ae597b87795eaf7804c6fd87f8,H3,39557,39819,40673,1.028212,false
edit_write,583f29836fd5fb7090276f9fa7482ee3734b90ae597b87795eaf7804c6fd87f8,H4,34628,34473,34627,1.004496,false
edit_write,584b17a2f57def2ab855eced7dce4428fdd9a5da5754943b2c5cd8098dc1cc85,H1,47591,47577,48253,1.014209,false
edit_write,584b17a2f57def2ab855eced7dce4428fdd9a5da5754943b2c5cd8098dc1cc85,H2,38159,38119,38641,1.013694,false
edit_write,584b17a2f57def2ab855eced7dce4428fdd9a5da5754943b2c5cd8098dc1cc85,H0,24100,24191,23809,1.016044,false
edit_write,584b17a2f57def2ab855eced7dce4428fdd9a5da5754943b2c5cd8098dc1cc85,H3,40132,38554,39463,1.040930,false
edit_write,584b17a2f57def2ab855eced7dce4428fdd9a5da5754943b2c5cd8098dc1cc85,H4,36042,36026,35228,1.023107,false
edit_write,5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H1,21346,20824,21551,1.034912,false
edit_write,5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H2,11025,11018,10684,1.031917,false
edit_write,5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H0,14743,14833,15094,1.023808,false
edit_write,5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H3,10398,10149,10098,1.029709,false
edit_write,5a303ac56d50375b6911b4cf1ead530bf2072d690027968ea3c9dac6475f9abb,H4,7059,7198,6949,1.035832,false
edit_write,5b05299e355bbfdf92aa5eae52be885441b47f284a5d3f13334ec1e9c3df0f65,H1,16523,15972,15714,1.051483,false
edit_write,5b05299e355bbfdf92aa5eae52be885441b47f284a5d3f13334ec1e9c3df0f65,H2,5993,6272,5596,1.120801,false
edit_write,5b05299e355bbfdf92aa5eae52be885441b47f284a5d3f13334ec1e9c3df0f65,H0,11670,11783,11442,1.029802,false
edit_write,5b05299e355bbfdf92aa5eae52be885441b47f284a5d3f13334ec1e9c3df0f65,H3,5281,5505,5086,1.082383,false
edit_write,5b05299e355bbfdf92aa5eae52be885441b47f284a5d3f13334ec1e9c3df0f65,H4,15239,16242,15980,1.065818,false
edit_write,5bd9543f5c374437ddcedc441aecbbc63ed2f2fbba5ca16ef8289ce56bee7bce,H1,73323,74420,74566,1.016952,false
edit_write,5bd9543f5c374437ddcedc441aecbbc63ed2f2fbba5ca16ef8289ce56bee7bce,H2,26957,27591,27462,1.023519,false
edit_write,5bd9543f5c374437ddcedc441aecbbc63ed2f2fbba5ca16ef8289ce56bee7bce,H0,49670,48552,52882,1.089183,false
edit_write,5bd9543f5c374437ddcedc441aecbbc63ed2f2fbba5ca16ef8289ce56bee7bce,H3,26341,26530,27861,1.057705,false
edit_write,5bd9543f5c374437ddcedc441aecbbc63ed2f2fbba5ca16ef8289ce56bee7bce,H4,16667,17082,17471,1.048239,false
edit_write,5cab100a6ab59e3059347bc8dfed9b73cc11c902d163987c90eadd03d93c85ee,H1,21837,21630,21777,1.009570,false
edit_write,5cab100a6ab59e3059347bc8dfed9b73cc11c902d163987c90eadd03d93c85ee,H2,18329,19005,18554,1.036881,false
edit_write,5cab100a6ab59e3059347bc8dfed9b73cc11c902d163987c90eadd03d93c85ee,H0,54816,55051,54639,1.007540,false
edit_write,5cab100a6ab59e3059347bc8dfed9b73cc11c902d163987c90eadd03d93c85ee,H3,17379,17660,17093,1.033171,false
edit_write,5cab100a6ab59e3059347bc8dfed9b73cc11c902d163987c90eadd03d93c85ee,H4,11242,10941,11186,1.027511,false
edit_write,5f4c7b6d1b416196a0815ca0905075b219979284455f16f9e406985f1ce68558,H1,25852,26166,26574,1.027928,false
edit_write,5f4c7b6d1b416196a0815ca0905075b219979284455f16f9e406985f1ce68558,H2,10338,10826,10840,1.048559,false
edit_write,5f4c7b6d1b416196a0815ca0905075b219979284455f16f9e406985f1ce68558,H0,16330,15720,15724,1.038804,false
edit_write,5f4c7b6d1b416196a0815ca0905075b219979284455f16f9e406985f1ce68558,H3,9975,9985,10031,1.005614,false
edit_write,5f4c7b6d1b416196a0815ca0905075b219979284455f16f9e406985f1ce68558,H4,5950,6116,5775,1.059048,false
edit_write,5f69796091fe680c271f80d3b9a4e33a9b6584cfc99da1ba1b6168dd83e3dc39,H1,31597,31507,31511,1.002857,false
edit_write,5f69796091fe680c271f80d3b9a4e33a9b6584cfc99da1ba1b6168dd83e3dc39,H2,24134,23613,23110,1.044310,false
edit_write,5f69796091fe680c271f80d3b9a4e33a9b6584cfc99da1ba1b6168dd83e3dc39,H0,17502,17305,17186,1.018387,false
edit_write,5f69796091fe680c271f80d3b9a4e33a9b6584cfc99da1ba1b6168dd83e3dc39,H3,22519,21933,21976,1.026718,false
edit_write,5f69796091fe680c271f80d3b9a4e33a9b6584cfc99da1ba1b6168dd83e3dc39,H4,29620,30133,30227,1.020493,false
edit_write,5f750cd7a1a5f535007c59df30e48040a4a895282a9b39e635a6ea4292f2a763,H1,35514,35084,35135,1.012256,false
edit_write,5f750cd7a1a5f535007c59df30e48040a4a895282a9b39e635a6ea4292f2a763,H2,13756,13858,13552,1.022580,false
edit_write,5f750cd7a1a5f535007c59df30e48040a4a895282a9b39e635a6ea4292f2a763,H0,21076,20155,20299,1.045696,false
edit_write,5f750cd7a1a5f535007c59df30e48040a4a895282a9b39e635a6ea4292f2a763,H3,13749,13729,13705,1.003211,false
edit_write,5f750cd7a1a5f535007c59df30e48040a4a895282a9b39e635a6ea4292f2a763,H4,8279,8464,8205,1.031566,false
edit_write,6031ce0e4f2981f905fa714fda6e2c5dd94d5079949760c4d461d691c0e139d3,H1,9286,10056,9681,1.082921,false
edit_write,6031ce0e4f2981f905fa714fda6e2c5dd94d5079949760c4d461d691c0e139d3,H2,13723,14386,13359,1.076877,false
edit_write,6031ce0e4f2981f905fa714fda6e2c5dd94d5079949760c4d461d691c0e139d3,H0,9052,9481,8822,1.074700,false
edit_write,6031ce0e4f2981f905fa714fda6e2c5dd94d5079949760c4d461d691c0e139d3,H3,14319,15262,13796,1.106263,false
edit_write,6031ce0e4f2981f905fa714fda6e2c5dd94d5079949760c4d461d691c0e139d3,H4,11183,11305,10761,1.050553,false
edit_write,60aeb4e4f9f6a5895c50ebb36812e1cb68b0767678751a44384c8c069953dce2,H1,33074,33185,33142,1.003356,false
edit_write,60aeb4e4f9f6a5895c50ebb36812e1cb68b0767678751a44384c8c069953dce2,H2,11170,11369,10980,1.035428,false
edit_write,60aeb4e4f9f6a5895c50ebb36812e1cb68b0767678751a44384c8c069953dce2,H0,24075,24619,23404,1.051914,false
edit_write,60aeb4e4f9f6a5895c50ebb36812e1cb68b0767678751a44384c8c069953dce2,H3,9909,10146,10058,1.023918,false
edit_write,60aeb4e4f9f6a5895c50ebb36812e1cb68b0767678751a44384c8c069953dce2,H4,6022,6159,5920,1.040372,false
edit_write,6220286951831ba11626d7791c773655593684441ab6e2992f7a29610883b455,H1,7188,6353,6616,1.131434,false
edit_write,6220286951831ba11626d7791c773655593684441ab6e2992f7a29610883b455,H2,12659,12721,11967,1.063007,false
edit_write,6220286951831ba11626d7791c773655593684441ab6e2992f7a29610883b455,H0,27771,27665,27248,1.019194,false
edit_write,6220286951831ba11626d7791c773655593684441ab6e2992f7a29610883b455,H3,10480,10640,10498,1.015267,false
edit_write,6220286951831ba11626d7791c773655593684441ab6e2992f7a29610883b455,H4,5689,5576,5790,1.038379,false
edit_write,63c725eb9bad92c078c11773ebc5017c08dba00bef2e38e4ac498ac1d8d9dc39,H1,5152,5183,5250,1.019022,false
edit_write,63c725eb9bad92c078c11773ebc5017c08dba00bef2e38e4ac498ac1d8d9dc39,H2,10267,10079,9969,1.029893,false
edit_write,63c725eb9bad92c078c11773ebc5017c08dba00bef2e38e4ac498ac1d8d9dc39,H0,18437,17969,18227,1.026045,false
edit_write,63c725eb9bad92c078c11773ebc5017c08dba00bef2e38e4ac498ac1d8d9dc39,H3,8569,8236,8513,1.040432,false
edit_write,63c725eb9bad92c078c11773ebc5017c08dba00bef2e38e4ac498ac1d8d9dc39,H4,4092,4368,4152,1.067449,false
edit_write,63cc760f40b73419d55081c3fdbbf86f29a30837ac8726b63b66a821eadbe553,H1,68959,65848,66345,1.047245,false
edit_write,63cc760f40b73419d55081c3fdbbf86f29a30837ac8726b63b66a821eadbe553,H2,18448,18731,18740,1.015828,false
edit_write,63cc760f40b73419d55081c3fdbbf86f29a30837ac8726b63b66a821eadbe553,H0,43468,43527,43609,1.003244,false
edit_write,63cc760f40b73419d55081c3fdbbf86f29a30837ac8726b63b66a821eadbe553,H3,18016,18054,18618,1.033415,false
edit_write,63cc760f40b73419d55081c3fdbbf86f29a30837ac8726b63b66a821eadbe553,H4,10315,10609,10391,1.028502,false
edit_write,63e3335fd9f5b6a49b8eb970e6265a8f5190aa187fcc4f1c708fa66363060e61,H1,33479,33842,33650,1.010843,false
edit_write,63e3335fd9f5b6a49b8eb970e6265a8f5190aa187fcc4f1c708fa66363060e61,H2,8318,8283,7856,1.058809,false
edit_write,63e3335fd9f5b6a49b8eb970e6265a8f5190aa187fcc4f1c708fa66363060e61,H0,20542,20013,21046,1.051616,false
edit_write,63e3335fd9f5b6a49b8eb970e6265a8f5190aa187fcc4f1c708fa66363060e61,H3,7346,7499,7899,1.075279,false
edit_write,63e3335fd9f5b6a49b8eb970e6265a8f5190aa187fcc4f1c708fa66363060e61,H4,3939,4105,4084,1.042143,false
edit_write,63f316f5b5c2c922acad61013afb0acff8820824f03a3bf58168f0367b2824a8,H1,11695,11949,11827,1.021719,false
edit_write,63f316f5b5c2c922acad61013afb0acff8820824f03a3bf58168f0367b2824a8,H2,11508,11982,11550,1.041189,false
edit_write,63f316f5b5c2c922acad61013afb0acff8820824f03a3bf58168f0367b2824a8,H0,28239,27873,27578,1.023968,false
edit_write,63f316f5b5c2c922acad61013afb0acff8820824f03a3bf58168f0367b2824a8,H3,9475,9626,9493,1.015937,false
edit_write,63f316f5b5c2c922acad61013afb0acff8820824f03a3bf58168f0367b2824a8,H4,4743,4987,5048,1.064305,false
edit_write,650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H1,64752,63668,65015,1.021157,false
edit_write,650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H2,36132,33769,33637,1.074174,false
edit_write,650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H0,44060,43958,42435,1.038294,false
edit_write,650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H3,32265,31910,32121,1.011125,false
edit_write,650b0c26f400fdeb33b4262bed1f728ddec195fd4e9d95572402f84c63635510,H4,72935,72616,77485,1.067051,false
edit_write,663bcb3ac40e8c9ff27695874d9dbe6fe49c85ee1f254e43b5a0311ff70f80d7,H1,68942,69394,69269,1.006556,false
edit_write,663bcb3ac40e8c9ff27695874d9dbe6fe49c85ee1f254e43b5a0311ff70f80d7,H2,17573,17878,17763,1.017356,false
edit_write,663bcb3ac40e8c9ff27695874d9dbe6fe49c85ee1f254e43b5a0311ff70f80d7,H0,43440,42068,42069,1.032614,false
edit_write,663bcb3ac40e8c9ff27695874d9dbe6fe49c85ee1f254e43b5a0311ff70f80d7,H3,16528,16523,16659,1.008231,false
edit_write,663bcb3ac40e8c9ff27695874d9dbe6fe49c85ee1f254e43b5a0311ff70f80d7,H4,8794,9094,8883,1.034114,false
edit_write,6718546b0c95f3475e7e8a14a322c83ad7d344fbf454abfced315cf664671f67,H1,14573,15943,16306,1.118919,false
edit_write,6718546b0c95f3475e7e8a14a322c83ad7d344fbf454abfced315cf664671f67,H2,17019,17070,16970,1.005893,false
edit_write,6718546b0c95f3475e7e8a14a322c83ad7d344fbf454abfced315cf664671f67,H0,31470,31373,31303,1.005335,false
edit_write,6718546b0c95f3475e7e8a14a322c83ad7d344fbf454abfced315cf664671f67,H3,15344,15320,15321,1.001567,false
edit_write,6718546b0c95f3475e7e8a14a322c83ad7d344fbf454abfced315cf664671f67,H4,7825,7711,7561,1.034916,false
edit_write,674d697d1df41dfb1ef4ca1fe595cd958a1bb90326b619801226ef864d013ad7,H1,9881,10061,9802,1.026423,false
edit_write,674d697d1df41dfb1ef4ca1fe595cd958a1bb90326b619801226ef864d013ad7,H2,14297,14651,14070,1.041294,false
edit_write,674d697d1df41dfb1ef4ca1fe595cd958a1bb90326b619801226ef864d013ad7,H0,9119,9307,9117,1.020840,false
edit_write,674d697d1df41dfb1ef4ca1fe595cd958a1bb90326b619801226ef864d013ad7,H3,14529,14693,14438,1.017662,false
edit_write,674d697d1df41dfb1ef4ca1fe595cd958a1bb90326b619801226ef864d013ad7,H4,11282,11190,10720,1.052425,false
edit_write,677d73a2e29705f6d2669fb9e12b5c975cb18f21407bd94f2f269d0b3a9d1566,H1,31733,29830,31045,1.063795,false
edit_write,677d73a2e29705f6d2669fb9e12b5c975cb18f21407bd94f2f269d0b3a9d1566,H2,12185,12661,12762,1.047353,false
edit_write,677d73a2e29705f6d2669fb9e12b5c975cb18f21407bd94f2f269d0b3a9d1566,H0,18790,17143,17122,1.097419,false
edit_write,677d73a2e29705f6d2669fb9e12b5c975cb18f21407bd94f2f269d0b3a9d1566,H3,11337,11404,10969,1.039657,false
edit_write,677d73a2e29705f6d2669fb9e12b5c975cb18f21407bd94f2f269d0b3a9d1566,H4,5763,5873,5707,1.029087,false
edit_write,67de44c0d548c0402393e34e2201b364f9558d0f696fd1b14d559361b9434153,H1,9628,9595,9808,1.022199,false
edit_write,67de44c0d548c0402393e34e2201b364f9558d0f696fd1b14d559361b9434153,H2,14732,14105,15178,1.076072,false
edit_write,67de44c0d548c0402393e34e2201b364f9558d0f696fd1b14d559361b9434153,H0,9172,9006,9089,1.018432,false
edit_write,67de44c0d548c0402393e34e2201b364f9558d0f696fd1b14d559361b9434153,H3,14452,14875,14422,1.031410,false
edit_write,67de44c0d548c0402393e34e2201b364f9558d0f696fd1b14d559361b9434153,H4,11085,11329,11146,1.022012,false
edit_write,688e238ccf4e0741c348b3597c68ee223c8bf8f4eb0ddc59a3f3a519960e63b5,H1,72610,72746,71225,1.021355,false
edit_write,688e238ccf4e0741c348b3597c68ee223c8bf8f4eb0ddc59a3f3a519960e63b5,H2,82917,85298,84966,1.028715,false
edit_write,688e238ccf4e0741c348b3597c68ee223c8bf8f4eb0ddc59a3f3a519960e63b5,H0,48257,48914,47992,1.019212,false
edit_write,688e238ccf4e0741c348b3597c68ee223c8bf8f4eb0ddc59a3f3a519960e63b5,H3,23201,23447,24003,1.034567,false
edit_write,688e238ccf4e0741c348b3597c68ee223c8bf8f4eb0ddc59a3f3a519960e63b5,H4,15058,14812,15027,1.016608,false
edit_write,68bb037136682dacb6150f6f88cafad3830d225456abc460e02c15ef8bba9fd8,H1,34601,65191,34579,1.885277,true
edit_write,68bb037136682dacb6150f6f88cafad3830d225456abc460e02c15ef8bba9fd8,H2,8414,15721,8535,1.868434,true
edit_write,68bb037136682dacb6150f6f88cafad3830d225456abc460e02c15ef8bba9fd8,H0,20181,21003,20408,1.040731,false
edit_write,68bb037136682dacb6150f6f88cafad3830d225456abc460e02c15ef8bba9fd8,H3,7648,12740,7300,1.745205,true
edit_write,68bb037136682dacb6150f6f88cafad3830d225456abc460e02c15ef8bba9fd8,H4,4500,4895,4533,1.087778,false
edit_write,68d42e6d61df20bd2312aed24d24c372ab96bddbb76bd3fa56b54fef820b72c3,H1,70412,70358,71103,1.010589,false
edit_write,68d42e6d61df20bd2312aed24d24c372ab96bddbb76bd3fa56b54fef820b72c3,H2,20271,20256,19800,1.023788,false
edit_write,68d42e6d61df20bd2312aed24d24c372ab96bddbb76bd3fa56b54fef820b72c3,H0,48542,47924,47782,1.015906,false
edit_write,68d42e6d61df20bd2312aed24d24c372ab96bddbb76bd3fa56b54fef820b72c3,H3,19988,19540,19397,1.030469,false
edit_write,68d42e6d61df20bd2312aed24d24c372ab96bddbb76bd3fa56b54fef820b72c3,H4,10715,10794,10583,1.019938,false
edit_write,69336ca0612fddc2954bca409e1b2639d32d623bbc152e0bfd7e6d7194cef664,H1,68666,71874,69051,1.046719,false
edit_write,69336ca0612fddc2954bca409e1b2639d32d623bbc152e0bfd7e6d7194cef664,H2,17357,17420,17238,1.010558,false
edit_write,69336ca0612fddc2954bca409e1b2639d32d623bbc152e0bfd7e6d7194cef664,H0,41991,47112,46818,1.121955,false
edit_write,69336ca0612fddc2954bca409e1b2639d32d623bbc152e0bfd7e6d7194cef664,H3,16235,16501,17070,1.051432,false
edit_write,69336ca0612fddc2954bca409e1b2639d32d623bbc152e0bfd7e6d7194cef664,H4,9428,9793,9485,1.038714,false
edit_write,695f65783b7991135a185c8f0db220b4c6d38f2254f12830caeb5b2ffd96d143,H1,30061,30009,30500,1.016362,false
edit_write,695f65783b7991135a185c8f0db220b4c6d38f2254f12830caeb5b2ffd96d143,H2,38422,39271,37727,1.040926,false
edit_write,695f65783b7991135a185c8f0db220b4c6d38f2254f12830caeb5b2ffd96d143,H0,24752,24703,24245,1.020912,false
edit_write,695f65783b7991135a185c8f0db220b4c6d38f2254f12830caeb5b2ffd96d143,H3,40616,40764,40378,1.009560,false
edit_write,695f65783b7991135a185c8f0db220b4c6d38f2254f12830caeb5b2ffd96d143,H4,34124,34400,32977,1.043151,false
edit_write,6af7d29f7b5a1372d5a2a374f82bf29f17c5ad8111ce15db9547361713105ab4,H1,26050,26203,27394,1.051593,false
edit_write,6af7d29f7b5a1372d5a2a374f82bf29f17c5ad8111ce15db9547361713105ab4,H2,18601,18812,18778,1.011343,false
edit_write,6af7d29f7b5a1372d5a2a374f82bf29f17c5ad8111ce15db9547361713105ab4,H0,55259,54170,54269,1.020103,false
edit_write,6af7d29f7b5a1372d5a2a374f82bf29f17c5ad8111ce15db9547361713105ab4,H3,17624,17567,17920,1.020094,false
edit_write,6af7d29f7b5a1372d5a2a374f82bf29f17c5ad8111ce15db9547361713105ab4,H4,11572,11531,12259,1.063134,false
edit_write,6b2427d04942f1ac12e37f2882960eb6e759aab67f60394af6882d3349db0370,H1,40657,40900,40639,1.006422,false
edit_write,6b2427d04942f1ac12e37f2882960eb6e759aab67f60394af6882d3349db0370,H2,12601,12969,12913,1.029204,false
edit_write,6b2427d04942f1ac12e37f2882960eb6e759aab67f60394af6882d3349db0370,H0,27534,26996,26913,1.023074,false
edit_write,6b2427d04942f1ac12e37f2882960eb6e759aab67f60394af6882d3349db0370,H3,11188,10973,10579,1.057567,false
edit_write,6b2427d04942f1ac12e37f2882960eb6e759aab67f60394af6882d3349db0370,H4,6025,5793,5692,1.058503,false
edit_write,6baab4b7c3e61ea7ef90050dc0479f839bc9179c49e3a25f91709a31685d07f3,H1,32256,30308,31504,1.064273,false
edit_write,6baab4b7c3e61ea7ef90050dc0479f839bc9179c49e3a25f91709a31685d07f3,H2,13837,14387,13994,1.039749,false
edit_write,6baab4b7c3e61ea7ef90050dc0479f839bc9179c49e3a25f91709a31685d07f3,H0,18106,17977,17971,1.007512,false
edit_write,6baab4b7c3e61ea7ef90050dc0479f839bc9179c49e3a25f91709a31685d07f3,H3,12790,13284,12586,1.055458,false
edit_write,6baab4b7c3e61ea7ef90050dc0479f839bc9179c49e3a25f91709a31685d07f3,H4,6066,6183,6115,1.019288,false
edit_write,6c07587238f12dac426cf3b771cfff094be79773c3848c36ebcbde4e9f767826,H1,26134,25167,26692,1.060595,false
edit_write,6c07587238f12dac426cf3b771cfff094be79773c3848c36ebcbde4e9f767826,H2,9937,10025,9892,1.013445,false
edit_write,6c07587238f12dac426cf3b771cfff094be79773c3848c36ebcbde4e9f767826,H0,16199,15702,15799,1.031652,false
edit_write,6c07587238f12dac426cf3b771cfff094be79773c3848c36ebcbde4e9f767826,H3,9113,9406,9456,1.037639,false
edit_write,6c07587238f12dac426cf3b771cfff094be79773c3848c36ebcbde4e9f767826,H4,5328,5330,5477,1.027965,false
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H1,5025,5075,4980,1.019076,false
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H2,6386,6627,6147,1.078087,false
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H0,16100,16059,15699,1.025543,false
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H3,6269,6180,5897,1.063083,false
edit_write,6c9483ebe49d32f630559fc1c98bd89d17981a86c86a41fe91e70e26cfeb7104,H4,3227,3499,3409,1.084289,false
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H1,74408,72254,73701,1.029811,false
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H2,24335,23281,22846,1.065176,false
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H0,48645,47770,48284,1.018317,false
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H3,22159,22169,21960,1.009517,false
edit_write,6ed4635ab549310f0a2e1a2db8208cea70067492191cec357f26b678b0b11a39,H4,14400,14283,14224,1.012373,false
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H1,8224,8773,8774,1.066877,false
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H2,12454,12256,13171,1.074657,false
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H0,28309,27240,27478,1.039244,false
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H3,10574,10268,10838,1.055512,false
edit_write,6fcda9d926538996d4548fc15bb24703d803e730a498835bdc85e0dd6989ae91,H4,5283,5402,5508,1.042589,false
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H1,47386,48236,48247,1.018170,false
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H2,39524,39987,38935,1.027019,false
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H0,24507,23923,23965,1.024412,false
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H3,41075,41657,40806,1.020855,false
edit_write,71140f2c88f2602f2699cc3b1fced40727ae094b4e9c51f793c814ac7b54a505,H4,35684,35806,35593,1.005984,false
edit_write,727f2b4fbd80338f19c517faab6aaaa816cf00de49477970b233d642cb1598ce,H1,33671,32261,31869,1.056544,false
