surface,case_id,horse,unique_old_source_intervals,unique_old_source_bytes,unique_post_source_intervals,unique_post_source_bytes,unique_source_intervals,unique_source_bytes,source_bytes_inspected_total,blocks_reparsed,nodes_rebuilt,nodes_reused,metadata_records_touched,fallback_to_full_count,restart_distance,convergence_distance,parse_amplification,inspection_effort_amplification,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H2,0,0,2,468,2,468,1097,3,8,265,15,,,,93.600000,219.400000,rp1:77567710dabe44c711e555ac66982f49,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-ATX-TO-PARAGRAPH|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|heading_atx#4@1960-2001,break_restore_pair,1,RESTORE,ATX_HEADING_TOGGLE,,,marker_insert,7204,5
edit_write,330dcfc43e116d2aa79da4d68100c4dd314cb1e271975f62f645a08fc5810cc1,H4,1,2,2,231,3,233,461,2,6,267,240,,0,229,46.600000,92.200000,rp1:77567710dabe44c711e555ac66982f49,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-ATX-TO-PARAGRAPH|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|heading_atx#4@1960-2001,break_restore_pair,1,RESTORE,ATX_HEADING_TOGGLE,,,marker_insert,7204,5
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H1,0,0,1,1871,1,1871,4344,46,122,4,24,0,,,935.500000,2172.000000,rp1:dec1ca66282358b4bee347b9b9359dc6,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#11@1327-1384,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,2423,2
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H2,0,0,2,2046,2,2046,6362,46,102,24,32,,,,1023.000000,3181.000000,rp1:dec1ca66282358b4bee347b9b9359dc6,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#11@1327-1384,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,2423,2
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H4,1,2,2,1871,3,1873,4117,46,102,24,50,,1228,1869,936.500000,2058.500000,rp1:dec1ca66282358b4bee347b9b9359dc6,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#11@1327-1384,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,2423,2
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H0,0,0,1,2421,1,2421,5232,56,126,0,,,,,1210.500000,2616.000000,rp1:dec1ca66282358b4bee347b9b9359dc6,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#11@1327-1384,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,2423,2
edit_write,331d1ef073894d6ae4442ec399445a21b59aef142ccbfabccebce9111083efba,H3,1,1230,2,2046,3,3276,8233,46,102,24,40,,,,1638.000000,4116.500000,rp1:dec1ca66282358b4bee347b9b9359dc6,oci-image,oci-image/files/implementations.md,G0-LIST-ITEM-INDENT|oci-image/files/implementations.md|list_item#11@1327-1384,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,2423,2
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H4,1,2,2,3560,3,3562,3599,3,4,48,125,,675,3558,1187.333333,1199.666667,rp1:03e76f69fb2961d383c9d6653014a951,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#22@29174-29852,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,44911,3
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H0,0,0,1,44914,1,44914,45242,39,52,0,,,,,14971.333333,15080.666667,rp1:03e76f69fb2961d383c9d6653014a951,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#22@29174-29852,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,44911,3
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H3,1,677,2,3569,3,4246,7211,3,4,48,51,,,,1415.333333,2403.666667,rp1:03e76f69fb2961d383c9d6653014a951,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#22@29174-29852,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,44911,3
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H1,0,0,1,3560,1,3560,3599,3,7,45,86,0,,,1186.666667,1199.666667,rp1:03e76f69fb2961d383c9d6653014a951,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#22@29174-29852,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,44911,3
edit_write,35404eaab3f15956b8e8a5cae1ac43f06a928c2202b336f47fff5a55923401cf,H2,0,0,2,3569,2,3569,3654,3,4,48,16,,,,1189.666667,1218.000000,rp1:03e76f69fb2961d383c9d6653014a951,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#22@29174-29852,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,44911,3
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H4,1,2,2,280,3,282,560,1,4,108,173,,185,278,282.000000,560.000000,rp1:c20399997147ef17569f4b867a0ee3f2,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#4@4953-4961,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H0,0,0,1,9360,1,9360,13136,59,112,0,,,,,9360.000000,13136.000000,rp1:c20399997147ef17569f4b867a0ee3f2,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#4@4953-4961,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H3,1,187,2,289,3,476,1129,1,4,108,62,,,,476.000000,1129.000000,rp1:c20399997147ef17569f4b867a0ee3f2,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#4@4953-4961,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H1,0,0,1,280,1,280,636,1,37,75,136,0,,,280.000000,636.000000,rp1:c20399997147ef17569f4b867a0ee3f2,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#4@4953-4961,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,35d27df02a7ba96db3fb70d8748a04eb10050e407a5f086ee3002b1bc22ead4a,H2,0,0,2,289,2,289,850,1,4,108,15,,,,289.000000,850.000000,rp1:c20399997147ef17569f4b867a0ee3f2,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#4@4953-4961,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H2,0,0,2,260,2,260,654,1,2,4,14,,,,32.500000,81.750000,rp1:56d7927d43e024fe8e1a125c25250064,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#1@146-304,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.350962,replace_eq,416,8
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H4,1,2,2,162,3,164,331,1,2,4,17,,116,160,20.500000,41.375000,rp1:56d7927d43e024fe8e1a125c25250064,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#1@146-304,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.350962,replace_eq,416,8
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H0,0,0,1,416,1,416,827,3,6,0,,,,,52.000000,103.375000,rp1:56d7927d43e024fe8e1a125c25250064,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#1@146-304,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.350962,replace_eq,416,8
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H3,1,118,2,260,3,378,808,1,2,4,15,,,,47.250000,101.000000,rp1:56d7927d43e024fe8e1a125c25250064,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#1@146-304,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.350962,replace_eq,416,8
edit_write,375082fae6af307a7d906ce9cde1190998e219931ca5be9412f98ec53b17d813,H1,0,0,1,162,1,162,350,1,4,2,10,0,,,20.250000,43.750000,rp1:56d7927d43e024fe8e1a125c25250064,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#1@146-304,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.350962,replace_eq,416,8
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H1,0,0,1,1991,1,1991,5921,105,175,0,16,1,,,995.500000,2960.500000,rp1:9fee603b685a362bf0333dbb35028bf9,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LIST-ITEM-INDENT|rust-book/files/src/appendix-06-translation.md|list_item#8@985-1039,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,1993,2
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H2,2,115,1,1791,3,1906,5663,51,116,8,32,,,,953.000000,2831.500000,rp1:9fee603b685a362bf0333dbb35028bf9,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LIST-ITEM-INDENT|rust-book/files/src/appendix-06-translation.md|list_item#8@985-1039,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,1993,2
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H4,1,2,1,1696,2,1698,3640,51,116,8,38,,689,1695,849.000000,1820.000000,rp1:9fee603b685a362bf0333dbb35028bf9,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LIST-ITEM-INDENT|rust-book/files/src/appendix-06-translation.md|list_item#8@985-1039,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,1993,2
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H0,0,0,1,1991,1,1991,4149,54,124,0,,,,,995.500000,2074.500000,rp1:9fee603b685a362bf0333dbb35028bf9,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LIST-ITEM-INDENT|rust-book/files/src/appendix-06-translation.md|list_item#8@985-1039,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,1993,2
edit_write,37a4edb9e0cb1ce796b798a7da0301ee195c488c4fa14da6982e9961f5f290ff,H3,1,691,1,1791,2,2482,6239,51,116,8,35,,,,1241.000000,3119.500000,rp1:9fee603b685a362bf0333dbb35028bf9,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LIST-ITEM-INDENT|rust-book/files/src/appendix-06-translation.md|list_item#8@985-1039,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,1993,2
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H0,0,0,1,2724,1,2724,4426,22,72,0,,,,,908.000000,1475.333333,rp1:67111c301f8ce3548341084799bafbc5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#6@2075-2114,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.760909,close_break,2727,3
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H3,1,38,21,2684,22,2722,3949,1,45,27,37,,,,907.333333,1316.333333,rp1:67111c301f8ce3548341084799bafbc5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#6@2075-2114,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.760909,close_break,2727,3
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H1,0,0,1,2724,1,2724,4462,23,73,0,103,1,,,908.000000,1487.333333,rp1:67111c301f8ce3548341084799bafbc5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#6@2075-2114,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.760909,close_break,2727,3
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H2,0,0,21,2684,21,2684,3909,1,45,27,9,,,,894.666667,1303.000000,rp1:67111c301f8ce3548341084799bafbc5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#6@2075-2114,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.760909,close_break,2727,3
edit_write,3894853a240d3e0f321516d0da715d2a4bd817df342bf7a38cae58202bfdc2a4,H4,1,2,1,2724,2,2726,5098,23,73,0,84,,2111,2724,908.666667,1699.333333,rp1:67111c301f8ce3548341084799bafbc5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#6@2075-2114,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.760909,close_break,2727,3
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H4,1,3,2,92,3,95,185,2,4,172,228,,47,90,47.500000,92.500000,rp1:68a19f3e1f3e07633b24f3ada0f34d84,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_installation/index.md|paragraph#13@2997-3084,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.491795,split,6094,2
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H0,0,0,1,6095,1,6095,10716,61,176,0,,,,,3047.500000,5358.000000,rp1:68a19f3e1f3e07633b24f3ada0f34d84,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_installation/index.md|paragraph#13@2997-3084,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.491795,split,6094,2
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H3,1,50,2,139,3,189,447,2,4,172,76,,,,94.500000,223.500000,rp1:68a19f3e1f3e07633b24f3ada0f34d84,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_installation/index.md|paragraph#13@2997-3084,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.491795,split,6094,2
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H1,0,0,1,93,1,93,203,2,111,65,198,0,,,46.500000,101.500000,rp1:68a19f3e1f3e07633b24f3ada0f34d84,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_installation/index.md|paragraph#13@2997-3084,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.491795,split,6094,2
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H2,0,0,2,139,2,139,356,2,4,172,18,,,,69.500000,178.000000,rp1:68a19f3e1f3e07633b24f3ada0f34d84,d2l-en,d2l-en/files/chapter_installation/index.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_installation/index.md|paragraph#13@2997-3084,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.491795,split,6094,2
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H2,0,0,2,388,2,388,1137,1,11,120,16,,,,194.000000,568.500000,rp1:6779b414bfac268303e5887e50e7cca1,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-PARAGRAPH-MERGE|rust-rfcs/files/text/1123-str-split-at.md|paragraph#15@2772-2839,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.807928,merge,3431,2
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H4,1,2,2,374,3,376,748,1,11,120,90,,302,372,188.000000,374.000000,rp1:6779b414bfac268303e5887e50e7cca1,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-PARAGRAPH-MERGE|rust-rfcs/files/text/1123-str-split-at.md|paragraph#15@2772-2839,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.807928,merge,3431,2
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H0,0,0,1,3430,1,3430,5851,44,131,0,,,,,1715.000000,2925.500000,rp1:6779b414bfac268303e5887e50e7cca1,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-PARAGRAPH-MERGE|rust-rfcs/files/text/1123-str-split-at.md|paragraph#15@2772-2839,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.807928,merge,3431,2
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H3,0,0,2,388,2,388,1137,1,11,120,40,,,,194.000000,568.500000,rp1:6779b414bfac268303e5887e50e7cca1,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-PARAGRAPH-MERGE|rust-rfcs/files/text/1123-str-split-at.md|paragraph#15@2772-2839,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.807928,merge,3431,2
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H1,0,0,1,3430,1,3430,6075,44,131,0,98,1,,,1715.000000,3037.500000,rp1:6779b414bfac268303e5887e50e7cca1,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-PARAGRAPH-MERGE|rust-rfcs/files/text/1123-str-split-at.md|paragraph#15@2772-2839,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.807928,merge,3431,2
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H3,1,8,2,83,3,91,185,1,2,89,40,,,,11.375000,23.125000,rp1:0fe7de75e32d1f9b5e21bf735bae88a5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LOCAL-TEXT-REPLACE-EQ|myst-parser/files/docs/develop/contributing.md|text#42@1972-2002,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.723139,replace_eq,2727,8
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H1,0,0,1,2727,1,2727,4528,31,92,0,120,1,,,340.875000,566.000000,rp1:0fe7de75e32d1f9b5e21bf735bae88a5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LOCAL-TEXT-REPLACE-EQ|myst-parser/files/docs/develop/contributing.md|text#42@1972-2002,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.723139,replace_eq,2727,8
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H2,0,0,2,83,2,83,159,1,2,89,12,,,,10.375000,19.875000,rp1:0fe7de75e32d1f9b5e21bf735bae88a5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LOCAL-TEXT-REPLACE-EQ|myst-parser/files/docs/develop/contributing.md|text#42@1972-2002,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.723139,replace_eq,2727,8
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H4,1,2,2,34,3,36,75,1,2,89,105,,6,32,4.500000,9.375000,rp1:0fe7de75e32d1f9b5e21bf735bae88a5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LOCAL-TEXT-REPLACE-EQ|myst-parser/files/docs/develop/contributing.md|text#42@1972-2002,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.723139,replace_eq,2727,8
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H0,0,0,1,2727,1,2727,4498,30,91,0,,,,,340.875000,562.250000,rp1:0fe7de75e32d1f9b5e21bf735bae88a5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LOCAL-TEXT-REPLACE-EQ|myst-parser/files/docs/develop/contributing.md|text#42@1972-2002,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.723139,replace_eq,2727,8
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H3,1,94,2,373,3,467,1009,3,4,170,77,,,,155.666667,336.333333,rp1:7ee2602641125e0755085b9884aa555d,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#0@870-965,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H1,0,0,1,327,1,327,463,3,158,16,224,0,,,109.000000,154.333333,rp1:7ee2602641125e0755085b9884aa555d,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#0@870-965,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H2,0,0,2,373,2,373,685,3,4,170,21,,,,124.333333,228.333333,rp1:7ee2602641125e0755085b9884aa555d,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#0@870-965,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H4,1,2,2,327,3,329,463,3,4,170,241,,92,325,109.666667,154.333333,rp1:7ee2602641125e0755085b9884aa555d,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#0@870-965,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H0,0,0,1,6094,1,6094,10716,60,174,0,,,,,2031.333333,3572.000000,rp1:7ee2602641125e0755085b9884aa555d,d2l-en,d2l-en/files/chapter_installation/index.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_installation/index.md|code_block_fenced#0@870-965,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6091,3
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H4,1,2,2,27,3,29,58,1,2,43,42,,17,25,5.800000,11.600000,rp1:f1799e4187976b80bfa1b699e4e4cb51,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter20_hash/1.md|text#20@2110-2133,single_step,0,SINGLE,E1_LOCAL_TEXT,middle|late,0.219016,replace_eq,9634,5
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H0,0,0,1,9634,1,9634,11143,12,45,0,,,,,1926.800000,2228.600000,rp1:f1799e4187976b80bfa1b699e4e4cb51,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter20_hash/1.md|text#20@2110-2133,single_step,0,SINGLE,E1_LOCAL_TEXT,middle|late,0.219016,replace_eq,9634,5
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H3,1,19,2,110,3,129,265,1,2,43,22,,,,25.800000,53.000000,rp1:f1799e4187976b80bfa1b699e4e4cb51,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter20_hash/1.md|text#20@2110-2133,single_step,0,SINGLE,E1_LOCAL_TEXT,middle|late,0.219016,replace_eq,9634,5
