surface,case_id,horse,session,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H4,0,362,426,6439,6864,6776,7232
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H4,1,331,376,6063,6617,6387,6993
edit_write,392342df8f31cb6f71b75e32d72721664a6e556873039ac8529b9bf5b088ea19,H4,2,323,369,6138,6860,6464,7229
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H1,0,44,46,33307,45014,33351,45059
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H1,1,43,70,33633,48029,33674,48075
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H1,2,33,37,33718,35488,33748,35524
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H2,0,68,93,10334,11217,10408,11285
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H2,1,96,132,10957,11898,11050,11992
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H2,2,95,133,10456,11436,10558,11570
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H0,0,43,50,19624,20695,19664,20747
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H0,1,36,55,21904,33188,21938,33224
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H0,2,33,49,20370,21720,20398,21761
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H3,0,1552,1713,8663,9187,10282,10877
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H3,1,1542,1728,8460,20256,9988,21933
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H3,2,1506,1652,8932,9546,10427,11171
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H4,0,179,216,5523,6095,5696,6301
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H4,1,231,279,5770,6214,6025,6468
edit_write,392e7203a9839581a2b1b4954bfe9e9ba87841104dea822327cce471c6212ddf,H4,2,146,251,5599,6260,5772,6532
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H1,0,44,55,25185,36465,25229,36523
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H1,1,42,68,25608,28018,25660,28086
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H1,2,35,40,25929,32096,25971,32127
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H2,0,128,163,9211,9663,9355,9832
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H2,1,79,101,9360,20988,9461,21065
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H2,2,82,113,8833,9111,8916,9194
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H0,0,44,55,16172,28243,16218,28288
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H0,1,32,38,15665,16721,15697,16752
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H0,2,30,43,15542,16294,15565,16326
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H3,0,1140,1257,6933,7398,8106,8674
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H3,1,1177,1445,7157,8224,8333,9585
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H3,2,1139,1249,6916,7382,8113,8608
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H4,0,163,206,4356,4801,4548,4986
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H4,1,217,264,4649,5041,4852,5271
edit_write,3992c2e33c56a016a4e7e1a1358558a95d40efb739398888149cf0c5481e3af2,H4,2,174,230,4388,4775,4544,4938
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H1,0,42,49,14663,15549,14701,15595
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H1,1,48,69,15803,25682,15854,25729
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H1,2,38,63,16454,16798,16491,16837
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H2,0,57,98,18380,19936,18433,20041
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H2,1,81,98,18772,19772,18870,19862
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H2,2,105,149,18516,18958,18632,19032
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H0,0,50,57,31418,33871,31469,33923
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H0,1,49,58,33851,45810,33905,45847
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H0,2,26,44,32115,37558,32138,37583
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H3,0,1670,1798,14851,15706,16545,17504
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H3,1,1740,1896,15102,16579,16842,18465
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H3,2,1662,2864,15028,25090,16614,27947
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H4,0,306,349,6464,7187,6753,7520
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H4,1,327,389,6652,7165,6988,7520
edit_write,3c133915b696d78d1d44662584541d3f5679d24eeb1e105977c759e14b86eb1d,H4,2,300,332,6540,6870,6854,7167
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H1,0,43,46,1994,2418,2036,2461
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H1,1,36,47,1985,2278,2020,2315
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H1,2,74,101,3998,4617,4080,4701
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H2,0,74,104,4553,5070,4607,5174
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H2,1,63,83,4523,4929,4574,4993
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H2,2,113,212,5447,9087,5577,9250
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H0,0,43,48,15733,16972,15774,17014
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H0,1,30,35,15810,16951,15840,16985
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H0,2,77,103,27886,47482,27969,47558
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H3,0,578,663,3248,3743,3825,4406
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H3,1,549,611,3184,3501,3732,4108
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H3,2,1193,1386,6422,17017,7685,18057
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H4,0,110,127,1650,2031,1764,2155
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H4,1,116,150,1777,2026,1903,2147
edit_write,3c25e444b14e48b386f862a4259b02b0b1fd9924405470d313ebd346a0dd151e,H4,2,290,324,4179,4975,4470,5296
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H1,0,44,51,9905,23010,9949,23058
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H1,1,40,69,9985,21353,10024,21420
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H1,2,35,43,10685,11162,10716,11206
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H2,0,58,91,15044,16440,15113,16516
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H2,1,60,87,14828,16401,14890,16490
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H2,2,74,106,15312,16882,15388,17000
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H0,0,43,54,9364,9940,9405,9983
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H0,1,31,37,9427,10348,9454,10374
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H0,2,32,55,9804,10128,9841,10157
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H3,0,1360,1503,13388,14516,14763,16097
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H3,1,1355,1490,13529,14496,14894,15937
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H3,2,1482,1644,14225,15212,15762,16725
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H4,0,252,319,11442,12400,11725,12792
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H4,1,281,348,11374,12261,11684,12601
edit_write,3c88ae2f78a2c23f144079aa0fe066090113cdead865398c496406680efc361d,H4,2,248,312,11655,12022,11888,12368
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H1,0,45,51,69989,84924,70037,84970
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H1,1,53,71,69394,90745,69440,90791
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H1,2,35,42,71369,91169,71403,91203
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H2,0,83,119,24325,26483,24409,26557
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H2,1,99,148,25082,36101,25175,36200
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H2,2,115,137,25111,27363,25234,27499
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H0,0,42,53,43529,46668,43576,46712
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H0,1,36,38,43095,62179,43130,62216
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H0,2,31,47,42096,45025,42126,45073
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H3,0,3498,3875,21394,27384,24851,32011
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H3,1,3456,3828,21250,33179,24723,36813
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H3,2,3542,3746,21954,23592,25569,27327
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H4,0,534,613,15428,34377,15923,35954
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H4,1,533,619,15548,16930,16116,17515
edit_write,3c8b0539a72ecc3e1b7fb15a422daa21b098dbb73dc417b9482244d357371093,H4,2,520,584,15705,20638,16239,21170
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H1,0,44,59,31065,33600,31110,33646
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H1,1,42,75,29870,41367,29911,41438
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H1,2,79,120,53418,59513,53491,59582
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H2,0,76,92,14137,14963,14204,15039
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H2,1,86,130,14453,15863,14535,15961
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H2,2,193,230,24781,32695,24983,32898
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H0,0,45,52,17527,19044,17570,19094
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H0,1,33,45,16705,28077,16740,28108
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H0,2,71,88,30552,37695,30621,37777
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H3,0,2202,2371,10711,11961,12871,14332
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H3,1,2208,2464,11275,12071,13453,14537
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H3,2,3651,3872,18884,20727,22482,24630
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H4,0,304,385,6696,7389,7029,7751
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H4,1,355,407,6837,7374,7226,7770
edit_write,3ec882463f43c8055c3d941986dc7838337a52d911629c0b8590307d5975a0b8,H4,2,692,749,12887,21249,13596,21907
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H1,0,43,58,35806,47868,35864,47911
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H1,1,52,73,35396,48240,35451,48294
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H1,2,37,40,35407,36076,35445,36109
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H2,0,77,107,13384,14660,13474,14723
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H2,1,83,116,14137,18907,14219,18986
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H2,2,90,118,13559,13968,13649,14069
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H0,0,44,56,20945,22563,20985,22608
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H0,1,34,40,21337,23324,21366,23365
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H0,2,32,39,20009,20479,20045,20511
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H3,0,1976,2156,11365,12479,13355,24449
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H3,1,1986,2130,11761,12507,13765,14605
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H3,2,1881,2060,11455,11947,13281,14007
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H4,0,253,314,7694,8533,7958,8848
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H4,1,276,392,8234,19559,8565,19880
edit_write,3ef0fa59822abeed39ef4a351ed36822746749903995994c4eed394b51ea2987,H4,2,225,271,8096,8685,8322,8947
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H1,0,46,62,5779,6108,5839,6160
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H1,1,37,50,6960,7476,7003,7516
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H1,2,37,61,7110,10804,7149,10880
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H2,0,59,110,11997,12969,12100,13033
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H2,1,75,105,12132,12890,12221,12983
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H2,2,96,142,11990,12368,12086,12473
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H0,0,42,45,27941,29801,27981,29844
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H0,1,34,48,27540,31575,27575,31603
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H0,2,42,51,27115,27517,27147,27561
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H3,0,1746,1872,8602,9696,10348,11568
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H3,1,1706,1823,8475,9000,10156,10867
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H3,2,1704,1798,8625,9093,10323,10882
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H4,0,245,287,5182,5644,5442,5900
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H4,1,259,336,4844,5387,5128,5708
edit_write,3f8a73a4641f3f0976ef651684df44932aa557eb0691bc2d4a7ade6067241abd,H4,2,250,271,5019,5416,5256,5688
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H1,0,53,61,34525,47784,34583,47850
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H1,1,50,71,33961,45912,34026,45962
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H1,2,37,43,34448,40128,34482,40163
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H2,0,75,101,9424,10335,9511,10410
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H2,1,82,124,9847,10417,9935,10505
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H2,2,93,113,9625,10086,9737,10205
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H0,0,46,55,20553,31651,20598,31698
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H0,1,35,43,21803,33258,21838,33299
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H0,2,31,46,21017,21668,21043,21700
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H3,0,1324,1534,7434,8207,8781,19914
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H3,1,1355,1534,7660,8491,9012,9890
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H3,2,1250,1398,7584,7991,8797,9420
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H4,0,157,194,4575,4976,4730,5139
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H4,1,207,252,4626,5413,4833,5657
edit_write,4067160e3a7b55a3422b1237d7604d6b3571b8b8126ac654c7be36c0ea20e51f,H4,2,167,237,4750,5129,4929,5326
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H1,0,45,53,33900,47075,33941,47121
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H1,1,51,72,33343,35443,33389,35501
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H1,2,35,41,33794,36310,33827,36346
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H2,0,66,99,8322,9607,8386,9693
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H2,1,76,103,8616,9485,8696,9577
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H2,2,99,113,7865,8920,7974,9063
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H0,0,45,66,24362,25850,24405,25895
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H0,1,33,39,24330,30112,24363,30149
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H0,2,28,37,24388,41754,24410,41785
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H3,0,1139,1287,5753,6435,6929,7722
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H3,1,1167,1259,6044,6509,7190,7747
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H3,2,1093,1250,5866,23621,7006,24690
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H4,0,161,261,3601,4032,3762,4226
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H4,1,210,242,3744,4209,3954,4464
edit_write,42070cacc5632f1af9183251973e8f18015f378dfdc9ad3d8e36c3558922262a,H4,2,186,231,3659,4197,3840,4422
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H1,0,45,57,29659,41843,29711,41895
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H1,1,71,83,29153,41170,29230,41244
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H1,2,43,49,30372,42191,30414,42225
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H2,0,60,95,37331,49413,37422,49473
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H2,1,90,117,37165,58971,37263,59078
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H2,2,102,147,37331,50106,37414,50184
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H0,0,45,58,24820,26635,24865,26689
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H0,1,52,71,24337,26698,24387,26758
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H0,2,32,43,24117,26029,24148,26062
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H3,0,3189,3485,35309,47586,38479,50775
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H3,1,3074,3244,35537,55849,38611,58956
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H3,2,3088,3296,36908,48108,39961,51318
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H4,0,398,480,32627,34681,33021,35128
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H4,1,456,503,32977,44120,33430,44553
edit_write,4248050af4a7608e80b042417b7b9b3cc07049ae407ad6591f39769a60be2792,H4,2,394,492,33696,44513,34059,44907
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H1,0,44,49,29452,41736,29496,41787
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H1,1,49,71,30283,47572,30324,47669
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H1,2,34,41,30363,32181,30401,32215
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H2,0,70,112,10034,11036,10129,11107
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H2,1,77,99,10536,11276,10633,11359
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H2,2,97,156,9997,10631,10098,10762
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H0,0,45,63,18600,19974,18644,20025
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H0,1,47,59,18823,20330,18864,20409
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H0,2,32,46,18124,18523,18165,18557
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H3,0,1004,1111,7468,8063,8489,9186
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H3,1,1023,1140,7805,8599,8813,9731
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H3,2,991,1047,7491,7690,8443,8717
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H4,0,201,229,4524,4977,4742,5232
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H4,1,230,286,4581,5146,4819,5424
edit_write,4339bccd9a6b5dac1d20c0d9ed2f681b9a59b3e563deab301205444fa2ec42f8,H4,2,199,245,4490,4794,4693,5033
edit_write,439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H1,0,44,48,45112,57580,45154,57626
edit_write,439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H1,1,61,76,46640,53284,46699,53353
edit_write,439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H1,2,41,47,46622,52872,46663,52913
edit_write,439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H2,0,87,121,37994,56733,38089,56831
edit_write,439e4c23fee03e3ed8606f26adc0ac5f3b91ecc85f6d1182a67dc905dd861a7c,H2,1,93,128,38622,46651,38708,46757
