surface,case_id,horse,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns,unstable,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
edit_write,4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H2,95,125,20034,21737,20124,21853,false,rp1:8dbebddda4f5c2ac960b35cb2ee05d47,oci-image,oci-image/files/considerations.md,G0-PARAGRAPH-SPLIT|oci-image/files/considerations.md|paragraph#5@644-727,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.102417,split,6288,2,687,688,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H0,43,56,43389,60020,43418,60061,false,rp1:8dbebddda4f5c2ac960b35cb2ee05d47,oci-image,oci-image/files/considerations.md,G0-PARAGRAPH-SPLIT|oci-image/files/considerations.md|paragraph#5@644-727,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.102417,split,6288,2,687,688,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H3,2748,3006,16889,28697,19563,31595,false,rp1:8dbebddda4f5c2ac960b35cb2ee05d47,oci-image,oci-image/files/considerations.md,G0-PARAGRAPH-SPLIT|oci-image/files/considerations.md|paragraph#5@644-727,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.102417,split,6288,2,687,688,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,4e9f0007964bf4cf45c05402a1ec40066f154635c8fbc5983b3f6d2ae09657bb,H4,494,554,10708,11694,11206,12216,false,rp1:8dbebddda4f5c2ac960b35cb2ee05d47,oci-image,oci-image/files/considerations.md,G0-PARAGRAPH-SPLIT|oci-image/files/considerations.md|paragraph#5@644-727,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.102417,split,6288,2,687,688,2,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H1,44,48,5182,5979,5227,6022,false,rp1:9da89198e24e995d3ff39cf9db6ae85d,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#10@29854-29885,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.664693,split,44914,2,29866,29867,2,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H2,99,138,11357,12015,11452,12118,true,rp1:9da89198e24e995d3ff39cf9db6ae85d,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#10@29854-29885,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.664693,split,44914,2,29866,29867,2,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H0,43,55,53242,78764,53269,78802,true,rp1:9da89198e24e995d3ff39cf9db6ae85d,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#10@29854-29885,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.664693,split,44914,2,29866,29867,2,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H3,1189,1313,8119,8731,9313,10065,false,rp1:9da89198e24e995d3ff39cf9db6ae85d,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#10@29854-29885,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.664693,split,44914,2,29866,29867,2,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,4ea88ea74c31dfb4705eabd58b1f8fa6c0f19b7c7e93fd74eaed18d654bfeff5,H4,221,253,4469,7707,4683,8090,true,rp1:9da89198e24e995d3ff39cf9db6ae85d,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-PARAGRAPH-SPLIT|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|paragraph#10@29854-29885,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle|late,0.664693,split,44914,2,29866,29867,2,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H1,51,74,21436,23379,21505,23440,false,rp1:f2b198405f3a2e3ef5cf19795ff18565,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#32@2521-2675,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.491519,split,5129,2,2599,2600,2,5129,98,247,4,0,0,0,0,0,0
edit_write,4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H2,104,135,19806,21295,19924,21432,false,rp1:f2b198405f3a2e3ef5cf19795ff18565,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#32@2521-2675,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.491519,split,5129,2,2599,2600,2,5129,98,247,4,0,0,0,0,0,0
edit_write,4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H0,35,54,55000,67969,55035,68013,false,rp1:f2b198405f3a2e3ef5cf19795ff18565,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#32@2521-2675,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.491519,split,5129,2,2599,2600,2,5129,98,247,4,0,0,0,0,0,0
edit_write,4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H3,3220,3598,16056,17862,19349,21283,false,rp1:f2b198405f3a2e3ef5cf19795ff18565,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#32@2521-2675,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.491519,split,5129,2,2599,2600,2,5129,98,247,4,0,0,0,0,0,0
edit_write,4f6818ef7f601be48949040636a77b681ac39e8b976f3f6c7f29861ccc7fc609,H4,515,606,11089,12002,11613,12530,false,rp1:f2b198405f3a2e3ef5cf19795ff18565,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#32@2521-2675,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.491519,split,5129,2,2599,2600,2,5129,98,247,4,0,0,0,0,0,0
edit_write,508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H1,44,50,37535,51553,37579,51600,false,rp1:446004e95c826aeb9a7a78f59c2cf120,rust-book,rust-book/files/src/appendix-06-translation.md,G0-REFDEF-REMOVE|rust-book/files/src/appendix-06-translation.md|reference_definition#0@201-294,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,1897,94,201,201,94,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H2,89,113,39299,52765,39410,52874,false,rp1:446004e95c826aeb9a7a78f59c2cf120,rust-book,rust-book/files/src/appendix-06-translation.md,G0-REFDEF-REMOVE|rust-book/files/src/appendix-06-translation.md|reference_definition#0@201-294,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,1897,94,201,201,94,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H0,45,55,23578,28744,23618,28775,false,rp1:446004e95c826aeb9a7a78f59c2cf120,rust-book,rust-book/files/src/appendix-06-translation.md,G0-REFDEF-REMOVE|rust-book/files/src/appendix-06-translation.md|reference_definition#0@201-294,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,1897,94,201,201,94,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H3,849,933,38938,51656,39811,52622,false,rp1:446004e95c826aeb9a7a78f59c2cf120,rust-book,rust-book/files/src/appendix-06-translation.md,G0-REFDEF-REMOVE|rust-book/files/src/appendix-06-translation.md|reference_definition#0@201-294,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,1897,94,201,201,94,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,H4,113,156,36619,50173,36714,50277,false,rp1:446004e95c826aeb9a7a78f59c2cf120,rust-book,rust-book/files/src/appendix-06-translation.md,G0-REFDEF-REMOVE|rust-book/files/src/appendix-06-translation.md|reference_definition#0@201-294,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,1897,94,201,201,94,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H1,40,54,7120,7595,7159,7634,false,rp1:614693b8be8f20a947923023839e8098,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#38@8577-8636,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.916346,replace_eq,9360,8,8604,8612,8,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H2,76,125,12380,13556,12489,13623,false,rp1:614693b8be8f20a947923023839e8098,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#38@8577-8636,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.916346,replace_eq,9360,8,8604,8612,8,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H0,35,50,27383,29339,27417,29389,false,rp1:614693b8be8f20a947923023839e8098,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#38@8577-8636,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.916346,replace_eq,9360,8,8604,8612,8,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H3,1684,1805,8898,9460,10585,11272,false,rp1:614693b8be8f20a947923023839e8098,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#38@8577-8636,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.916346,replace_eq,9360,8,8604,8612,8,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,512a786ff7c82deb2faea2103d96aaec6f1c40ec667fb89e46ea2056a4ec3976,H4,263,298,5192,5619,5478,5943,false,rp1:614693b8be8f20a947923023839e8098,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#38@8577-8636,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.916346,replace_eq,9360,8,8604,8612,8,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H1,40,48,15429,16518,15456,16553,false,rp1:d86f5e57bc4d9a2521e967245b088e94,rust-book,rust-book/files/src/appendix-05-editions.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-05-editions.md|text#19@2786-2808,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.906016,replace_eq,3075,7,2795,2802,7,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H2,74,114,5919,6336,6026,6442,false,rp1:d86f5e57bc4d9a2521e967245b088e94,rust-book,rust-book/files/src/appendix-05-editions.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-05-editions.md|text#19@2786-2808,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.906016,replace_eq,3075,7,2795,2802,7,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H0,30,50,11386,23161,11413,23217,false,rp1:d86f5e57bc4d9a2521e967245b088e94,rust-book,rust-book/files/src/appendix-05-editions.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-05-editions.md|text#19@2786-2808,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.906016,replace_eq,3075,7,2795,2802,7,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H3,936,1077,4834,5417,5768,6487,false,rp1:d86f5e57bc4d9a2521e967245b088e94,rust-book,rust-book/files/src/appendix-05-editions.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-05-editions.md|text#19@2786-2808,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.906016,replace_eq,3075,7,2795,2802,7,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,51cfe4c222a1c2163de7729f438081a13a7daeec2cdfcade67c54c8a61666a7a,H4,112,146,3079,3455,3178,3594,false,rp1:d86f5e57bc4d9a2521e967245b088e94,rust-book,rust-book/files/src/appendix-05-editions.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-05-editions.md|text#19@2786-2808,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.906016,replace_eq,3075,7,2795,2802,7,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H1,47,65,13482,14429,13546,14493,false,rp1:3b35d86115275ab30985375aecae67df,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#65@4591-4706,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.895106,split,5129,2,4647,4648,2,5129,98,247,4,0,0,0,0,0,0
edit_write,53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H2,101,130,22879,24901,22989,25023,false,rp1:3b35d86115275ab30985375aecae67df,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#65@4591-4706,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.895106,split,5129,2,4647,4648,2,5129,98,247,4,0,0,0,0,0,0
edit_write,53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H0,36,50,56368,71004,56403,71051,false,rp1:3b35d86115275ab30985375aecae67df,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#65@4591-4706,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.895106,split,5129,2,4647,4648,2,5129,98,247,4,0,0,0,0,0,0
edit_write,53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H3,3532,3831,18499,30163,21994,33824,false,rp1:3b35d86115275ab30985375aecae67df,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#65@4591-4706,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.895106,split,5129,2,4647,4648,2,5129,98,247,4,0,0,0,0,0,0
edit_write,53672ac14c6d1f8f3477fe2f3066246dffa3c4d4bd6e227bd2118d7d705ababa,H4,475,546,14177,15973,14687,16410,false,rp1:3b35d86115275ab30985375aecae67df,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-PARAGRAPH-SPLIT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|paragraph#65@4591-4706,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.895106,split,5129,2,4647,4648,2,5129,98,247,4,0,0,0,0,0,0
edit_write,53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H1,44,53,33530,39409,33576,39454,false,rp1:5fb73323bb886bf8d1e6ba9a85881ced,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#0@393-412,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6861,1,393,393,1,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H2,70,115,8952,9914,9029,10002,false,rp1:5fb73323bb886bf8d1e6ba9a85881ced,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#0@393-412,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6861,1,393,393,1,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H0,37,50,24182,24720,24227,24771,false,rp1:5fb73323bb886bf8d1e6ba9a85881ced,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#0@393-412,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6861,1,393,393,1,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H3,1247,1366,6708,7246,7973,8597,false,rp1:5fb73323bb886bf8d1e6ba9a85881ced,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#0@393-412,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6861,1,393,393,1,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,53d066a1f7ca062e95a52e26ac70cc6fbeaf0f627be1fe7eef7800d9cd50cc25,H4,196,237,4333,4689,4526,4906,false,rp1:5fb73323bb886bf8d1e6ba9a85881ced,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#0@393-412,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6861,1,393,393,1,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H1,44,48,32457,44321,32494,44356,false,rp1:732ee53603b839019a8114414ed1b972,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.936462,definition_remove,3431,54,3213,3267,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H2,111,142,25560,27654,25668,27775,false,rp1:732ee53603b839019a8114414ed1b972,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.936462,definition_remove,3431,54,3213,3267,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H0,33,49,20733,22266,20771,22321,false,rp1:732ee53603b839019a8114414ed1b972,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.936462,definition_remove,3431,54,3213,3267,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H3,1583,1694,28608,29604,30275,31198,false,rp1:732ee53603b839019a8114414ed1b972,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.936462,definition_remove,3431,54,3213,3267,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,H4,227,272,31730,45465,31949,45685,false,rp1:732ee53603b839019a8114414ed1b972,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#1@3213-3266,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.936462,definition_remove,3431,54,3213,3267,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H1,43,50,8875,9412,8915,9470,false,rp1:677a15201aa7ccf4f1aea848275ccca7,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-CODESPAN-DELIM-BREAK|opentelemetry-spec/files/specification/library-layout.md|code_span#6@1377-1392,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2943,1,1377,1377,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H2,102,140,10297,11014,10355,11106,false,rp1:677a15201aa7ccf4f1aea848275ccca7,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-CODESPAN-DELIM-BREAK|opentelemetry-spec/files/specification/library-layout.md|code_span#6@1377-1392,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2943,1,1377,1377,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H0,45,55,18205,19306,18254,19358,false,rp1:677a15201aa7ccf4f1aea848275ccca7,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-CODESPAN-DELIM-BREAK|opentelemetry-spec/files/specification/library-layout.md|code_span#6@1377-1392,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2943,1,1377,1377,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H3,1307,1404,7207,7750,8474,9102,false,rp1:677a15201aa7ccf4f1aea848275ccca7,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-CODESPAN-DELIM-BREAK|opentelemetry-spec/files/specification/library-layout.md|code_span#6@1377-1392,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2943,1,1377,1377,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,5615175154648d607de146c144558fe18afed0df81d9416e6466c388928da40e,H4,190,236,3875,4290,4058,4518,false,rp1:677a15201aa7ccf4f1aea848275ccca7,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-CODESPAN-DELIM-BREAK|opentelemetry-spec/files/specification/library-layout.md|code_span#6@1377-1392,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,2943,1,1377,1377,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
