surface,case_id,horse,ratio_s0,ratio_s1,ratio_s2,speedup_geomean,unstable,case_total_p50_ns,case_total_p95_ns,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
edit_write,117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H0,1.000000,1.000000,1.000000,1.000000,false,16007,18105,rp1:4d48070656f7cfa612097942d283930b,oci-image,oci-image/files/HACKING.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/HACKING.md|code_block_fenced#7@1709-1746,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.920302,close_break,1857,3,1743,1746,0,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H3,1.154490,1.174910,1.154591,1.161291,false,13865,15341,rp1:4d48070656f7cfa612097942d283930b,oci-image,oci-image/files/HACKING.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/HACKING.md|code_block_fenced#7@1709-1746,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.920302,close_break,1857,3,1743,1746,0,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H4,0.512683,0.530528,0.510264,0.517747,false,31299,33246,rp1:4d48070656f7cfa612097942d283930b,oci-image,oci-image/files/HACKING.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/HACKING.md|code_block_fenced#7@1709-1746,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,late,0.920302,close_break,1857,3,1743,1746,0,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H1,4.777642,4.536644,4.988702,4.764076,false,6566,7052,rp1:6f373317387b6ef9ce4f50f88c1230d3,d2l-en,d2l-en/files/chapter_installation/index.md,G0-LINK-DEST-BREAK|d2l-en/files/chapter_installation/index.md|link_inline#4@5813-5855,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.953889,destination_break,6094,1,5827,5827,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H2,2.073638,1.963618,2.071994,2.035758,false,15128,20722,rp1:6f373317387b6ef9ce4f50f88c1230d3,d2l-en,d2l-en/files/chapter_installation/index.md,G0-LINK-DEST-BREAK|d2l-en/files/chapter_installation/index.md|link_inline#4@5813-5855,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.953889,destination_break,6094,1,5827,5827,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H0,1.000000,1.000000,1.000000,1.000000,false,30910,36097,rp1:6f373317387b6ef9ce4f50f88c1230d3,d2l-en,d2l-en/files/chapter_installation/index.md,G0-LINK-DEST-BREAK|d2l-en/files/chapter_installation/index.md|link_inline#4@5813-5855,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.953889,destination_break,6094,1,5827,5827,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H3,2.431406,2.350043,2.399100,2.393282,false,12902,14119,rp1:6f373317387b6ef9ce4f50f88c1230d3,d2l-en,d2l-en/files/chapter_installation/index.md,G0-LINK-DEST-BREAK|d2l-en/files/chapter_installation/index.md|link_inline#4@5813-5855,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.953889,destination_break,6094,1,5827,5827,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H4,4.997610,4.891469,4.964664,4.951049,false,6226,6771,rp1:6f373317387b6ef9ce4f50f88c1230d3,d2l-en,d2l-en/files/chapter_installation/index.md,G0-LINK-DEST-BREAK|d2l-en/files/chapter_installation/index.md|link_inline#4@5813-5855,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.953889,destination_break,6094,1,5827,5827,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H1,0.825812,0.765546,0.803166,0.797785,false,30312,36669,rp1:7ee0892f9100b2bfdf8e8913d69ebd34,oci-image,oci-image/files/implementations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/implementations.md|text#21@1221-1231,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.504337,replace_eq,2421,8,1222,1230,8,2421,28,249,4,0,0,0,0,0,0
edit_write,12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H2,0.665674,0.595185,0.630414,0.629767,false,38305,44792,rp1:7ee0892f9100b2bfdf8e8913d69ebd34,oci-image,oci-image/files/implementations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/implementations.md|text#21@1221-1231,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.504337,replace_eq,2421,8,1222,1230,8,2421,28,249,4,0,0,0,0,0,0
edit_write,12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H0,1.000000,1.000000,1.000000,1.000000,false,24646,26200,rp1:7ee0892f9100b2bfdf8e8913d69ebd34,oci-image,oci-image/files/implementations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/implementations.md|text#21@1221-1231,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.504337,replace_eq,2421,8,1222,1230,8,2421,28,249,4,0,0,0,0,0,0
edit_write,12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H3,0.639616,0.627268,0.612039,0.626206,false,39291,59077,rp1:7ee0892f9100b2bfdf8e8913d69ebd34,oci-image,oci-image/files/implementations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/implementations.md|text#21@1221-1231,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.504337,replace_eq,2421,8,1222,1230,8,2421,28,249,4,0,0,0,0,0,0
edit_write,12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H4,0.745888,0.744615,0.726212,0.738850,false,33252,52215,rp1:7ee0892f9100b2bfdf8e8913d69ebd34,oci-image,oci-image/files/implementations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/implementations.md|text#21@1221-1231,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.504337,replace_eq,2421,8,1222,1230,8,2421,28,249,4,0,0,0,0,0,0
edit_write,1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H1,3.355552,3.734145,3.317477,3.464078,false,5611,5706,rp1:5a57d65d0b61312c5268cea8629b466a,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-SPLIT|opentelemetry-spec/files/specification/library-layout.md|paragraph#20@2698-2883,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.916440,split,2944,2,2790,2791,2,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H2,1.587387,1.594266,1.622887,1.601440,false,11861,12541,rp1:5a57d65d0b61312c5268cea8629b466a,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-SPLIT|opentelemetry-spec/files/specification/library-layout.md|paragraph#20@2698-2883,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.916440,split,2944,2,2790,2791,2,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H0,1.000000,1.000000,1.000000,1.000000,false,18828,24176,rp1:5a57d65d0b61312c5268cea8629b466a,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-SPLIT|opentelemetry-spec/files/specification/library-layout.md|paragraph#20@2698-2883,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.916440,split,2944,2,2790,2791,2,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H3,1.828316,1.884276,1.825767,1.845924,false,10199,10902,rp1:5a57d65d0b61312c5268cea8629b466a,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-SPLIT|opentelemetry-spec/files/specification/library-layout.md|paragraph#20@2698-2883,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.916440,split,2944,2,2790,2791,2,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H4,3.653085,3.812751,3.840965,3.768017,false,4988,5486,rp1:5a57d65d0b61312c5268cea8629b466a,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-SPLIT|opentelemetry-spec/files/specification/library-layout.md|paragraph#20@2698-2883,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.916440,split,2944,2,2790,2791,2,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H1,0.625415,0.598443,0.602425,0.608646,false,25897,27762,rp1:c8020c72203bd928a187aeb81f4d17ac,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LINK-DEST-BREAK|myst-parser/files/docs/develop/contributing.md|link_inline#0@239-320,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.087642,destination_break,2727,1,264,264,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H2,1.668927,1.624142,1.645502,1.646089,false,9584,10554,rp1:c8020c72203bd928a187aeb81f4d17ac,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LINK-DEST-BREAK|myst-parser/files/docs/develop/contributing.md|link_inline#0@239-320,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.087642,destination_break,2727,1,264,264,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H0,1.000000,1.000000,1.000000,1.000000,false,15608,17405,rp1:c8020c72203bd928a187aeb81f4d17ac,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LINK-DEST-BREAK|myst-parser/files/docs/develop/contributing.md|link_inline#0@239-320,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.087642,destination_break,2727,1,264,264,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H3,1.803676,1.740993,1.756276,1.766781,false,8883,9701,rp1:c8020c72203bd928a187aeb81f4d17ac,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LINK-DEST-BREAK|myst-parser/files/docs/develop/contributing.md|link_inline#0@239-320,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.087642,destination_break,2727,1,264,264,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H4,3.046086,2.999808,3.005973,3.017220,false,5203,5860,rp1:c8020c72203bd928a187aeb81f4d17ac,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-LINK-DEST-BREAK|myst-parser/files/docs/develop/contributing.md|link_inline#0@239-320,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.087642,destination_break,2727,1,264,264,1,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H1,5.280279,5.082387,5.044329,5.134632,false,4843,5297,rp1:d686014ec52b949e734f36735a7c1431,oci-image,oci-image/files/implementations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/implementations.md|text#36@2168-2213,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.895498,replace_eq,2421,8,2189,2197,8,2421,28,249,4,0,0,0,0,0,0
edit_write,14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H2,3.265615,3.172725,3.242542,3.226718,false,7758,8255,rp1:d686014ec52b949e734f36735a7c1431,oci-image,oci-image/files/implementations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/implementations.md|text#36@2168-2213,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.895498,replace_eq,2421,8,2189,2197,8,2421,28,249,4,0,0,0,0,0,0
edit_write,14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H0,1.000000,1.000000,1.000000,1.000000,false,24614,32884,rp1:d686014ec52b949e734f36735a7c1431,oci-image,oci-image/files/implementations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/implementations.md|text#36@2168-2213,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.895498,replace_eq,2421,8,2189,2197,8,2421,28,249,4,0,0,0,0,0,0
edit_write,14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H3,3.160110,3.035393,3.096716,3.096988,false,8109,9416,rp1:d686014ec52b949e734f36735a7c1431,oci-image,oci-image/files/implementations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/implementations.md|text#36@2168-2213,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.895498,replace_eq,2421,8,2189,2197,8,2421,28,249,4,0,0,0,0,0,0
edit_write,14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H4,4.903256,4.840511,4.961720,4.901579,false,5085,5670,rp1:d686014ec52b949e734f36735a7c1431,oci-image,oci-image/files/implementations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/implementations.md|text#36@2168-2213,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.895498,replace_eq,2421,8,2189,2197,8,2421,28,249,4,0,0,0,0,0,0
edit_write,1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H1,0.638876,0.630022,0.636858,0.635241,false,68169,88009,rp1:136d3aa969a0bb965c3fc82074ef89f7,oci-image,oci-image/files/considerations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/considerations.md|text#54@3186-3579,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.506679,replace_eq,6288,8,3457,3465,8,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H2,2.578923,2.490255,2.552113,2.540158,false,17023,18539,rp1:136d3aa969a0bb965c3fc82074ef89f7,oci-image,oci-image/files/considerations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/considerations.md|text#54@3186-3579,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.506679,replace_eq,6288,8,3457,3465,8,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H0,1.000000,1.000000,1.000000,1.000000,false,43414,57348,rp1:136d3aa969a0bb965c3fc82074ef89f7,oci-image,oci-image/files/considerations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/considerations.md|text#54@3186-3579,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.506679,replace_eq,6288,8,3457,3465,8,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H3,2.782771,2.743841,2.806879,2.777709,false,15506,16610,rp1:136d3aa969a0bb965c3fc82074ef89f7,oci-image,oci-image/files/considerations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/considerations.md|text#54@3186-3579,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.506679,replace_eq,6288,8,3457,3465,8,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H4,4.985351,4.692919,4.805623,4.826469,false,9034,9850,rp1:136d3aa969a0bb965c3fc82074ef89f7,oci-image,oci-image/files/considerations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/considerations.md|text#54@3186-3579,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.506679,replace_eq,6288,8,3457,3465,8,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H1,0.730490,0.711149,1.228627,0.860990,false,34815,37031,rp1:3ae162aab0578b2ad5baab064bc914b0,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/0404-change-prefer-dynamic.md|list_item#2@86-156,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,6864,2,86,88,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H2,2.431823,2.339001,4.197377,2.879476,false,10469,11366,rp1:3ae162aab0578b2ad5baab064bc914b0,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/0404-change-prefer-dynamic.md|list_item#2@86-156,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,6864,2,86,88,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H0,1.000000,1.000000,1.000000,1.000000,true,25432,32135,rp1:3ae162aab0578b2ad5baab064bc914b0,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/0404-change-prefer-dynamic.md|list_item#2@86-156,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,6864,2,86,88,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H3,2.582978,2.558458,4.302118,3.052065,false,9846,21597,rp1:3ae162aab0578b2ad5baab064bc914b0,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/0404-change-prefer-dynamic.md|list_item#2@86-156,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,6864,2,86,88,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H4,3.792425,3.576833,5.974552,4.327533,false,6846,7560,rp1:3ae162aab0578b2ad5baab064bc914b0,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/0404-change-prefer-dynamic.md|list_item#2@86-156,break_restore_pair,1,RESTORE,E3_CONTAINER_DEPTH,,,indent_restore,6864,2,86,88,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H1,0.655139,0.673579,0.647893,0.658782,false,74500,82991,rp1:cba284fcde0f70d12f1e7382e76c54c0,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|list_item#11@3697-3785,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,late,0.512831,indent_deepen,7209,2,3697,3697,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H2,2.086960,2.063005,2.030969,2.060183,false,23633,25344,rp1:cba284fcde0f70d12f1e7382e76c54c0,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|list_item#11@3697-3785,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,late,0.512831,indent_deepen,7209,2,3697,3697,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H0,1.000000,1.000000,1.000000,1.000000,false,48755,54798,rp1:cba284fcde0f70d12f1e7382e76c54c0,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|list_item#11@3697-3785,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,late,0.512831,indent_deepen,7209,2,3697,3697,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H3,2.222854,2.197359,2.197796,2.205971,false,22176,23686,rp1:cba284fcde0f70d12f1e7382e76c54c0,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|list_item#11@3697-3785,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,late,0.512831,indent_deepen,7209,2,3697,3697,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H4,3.270351,3.270172,3.230574,3.256978,false,14941,16091,rp1:cba284fcde0f70d12f1e7382e76c54c0,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-LIST-ITEM-INDENT|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|list_item#11@3697-3785,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,late,0.512831,indent_deepen,7209,2,3697,3697,2,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H1,0.676928,0.678149,0.676801,0.677292,false,71139,83303,rp1:9e03b34523b3437dbfa5c1a7fa050d6e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|code_span#56@6253-6275,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,7208,1,6253,6253,1,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H2,2.475378,2.420056,2.360482,2.418183,false,19695,20815,rp1:9e03b34523b3437dbfa5c1a7fa050d6e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|code_span#56@6253-6275,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,7208,1,6253,6253,1,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H0,1.000000,1.000000,1.000000,1.000000,false,48156,54301,rp1:9e03b34523b3437dbfa5c1a7fa050d6e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|code_span#56@6253-6275,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,7208,1,6253,6253,1,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H3,2.593215,2.557989,2.527000,2.559258,false,18633,20293,rp1:9e03b34523b3437dbfa5c1a7fa050d6e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|code_span#56@6253-6275,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,7208,1,6253,6253,1,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H4,4.845155,4.720511,4.834196,4.799622,false,10048,11082,rp1:9e03b34523b3437dbfa5c1a7fa050d6e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|code_span#56@6253-6275,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,7208,1,6253,6253,1,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,18eb7519362f7cbdf411c981390fdde14412d0348ad0743939339ba2f575ac44,H1,0.640105,0.623229,0.615369,0.626150,false,68420,88023,rp1:8436893adc57fb83d9098f62ca2184d4,oci-image,oci-image/files/considerations.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/considerations.md|code_span#1@3073-3077,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6287,1,3073,3073,1,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,18eb7519362f7cbdf411c981390fdde14412d0348ad0743939339ba2f575ac44,H2,2.726175,2.547493,2.595257,2.621897,false,16403,18182,rp1:8436893adc57fb83d9098f62ca2184d4,oci-image,oci-image/files/considerations.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/considerations.md|code_span#1@3073-3077,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6287,1,3073,3073,1,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
