session,round,ordinal,label,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,execution_status,correctness_status,result_checksum
0,28,0,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,18,113386,1616149,1729535,Pass,Pass,7349817109290025153
0,28,1,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,18,6853,79828,86681,Pass,Pass,15067928572581534229
0,28,2,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,18,111494,1456846,1568340,Pass,Pass,7349817109290025153
0,28,3,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,18,28354,314546,342900,Pass,Pass,192086794746352270
0,28,4,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,18,3030812,23271019,26301831,Pass,Pass,7408339909486172793
0,28,5,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,18,432289,4273880,4706169,Pass,Pass,7876534982476418273
0,28,6,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,18,359584,4209636,4569220,Pass,Pass,7876534982476418273
0,28,7,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,18,13804,156791,170595,Pass,Pass,1126272383489710074
0,28,8,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,18,6332,77340,83672,Pass,Pass,15067928572581534229
0,28,9,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,18,13429,155531,168960,Pass,Pass,1126272383489710074
0,28,10,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,18,56053,642607,698660,Pass,Pass,16341657278089853397
0,28,11,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,18,1314864,10252615,11567479,Pass,Pass,9713268438230653554
0,28,12,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,18,1361214,10305280,11666494,Pass,Pass,9713268438230653554
0,28,13,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,18,3025413,20604616,23630029,Pass,Pass,7408339909486172793
0,28,14,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,18,28364,314098,342462,Pass,Pass,192086794746352270
0,28,15,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,18,55977,648289,704266,Pass,Pass,16341657278089853397
0,29,0,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,19,111997,1444950,1556947,Pass,Pass,7349817109290025153
0,29,1,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,19,412782,4148556,4561338,Pass,Pass,7876534982476418273
0,29,2,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,19,1351997,10298803,11650800,Pass,Pass,9713268438230653554
0,29,3,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,19,28470,315277,343747,Pass,Pass,192086794746352270
0,29,4,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,19,13504,152745,166249,Pass,Pass,1126272383489710074
0,29,5,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,19,1328812,10324328,11653140,Pass,Pass,9713268438230653554
0,29,6,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,19,3089162,20550861,23640023,Pass,Pass,7408339909486172793
0,29,7,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,19,6695,82687,89382,Pass,Pass,15067928572581534229
0,29,8,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,19,55972,639058,695030,Pass,Pass,16341657278089853397
0,29,9,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,19,13270,152713,165983,Pass,Pass,1126272383489710074
0,29,10,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,19,56412,631193,687605,Pass,Pass,16341657278089853397
0,29,11,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,19,3072835,21519118,24591953,Pass,Pass,7408339909486172793
0,29,12,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,19,6927,81211,88138,Pass,Pass,15067928572581534229
0,29,13,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,19,310769,3949840,4260609,Pass,Pass,7876534982476418273
0,29,14,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,19,28228,382197,410425,Pass,Pass,192086794746352270
0,29,15,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,19,112179,1443337,1555516,Pass,Pass,7349817109290025153
0,30,0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,20,111428,1465562,1576990,Pass,Pass,7349817109290025153
0,30,1,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,20,59019,714906,773925,Pass,Pass,16341657278089853397
0,30,2,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,20,58612,732650,791262,Pass,Pass,16341657278089853397
0,30,3,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,20,2949455,21234061,24183516,Pass,Pass,7408339909486172793
0,30,4,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,20,28542,311804,340346,Pass,Pass,192086794746352270
0,30,5,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,20,1315479,10390790,11706269,Pass,Pass,9713268438230653554
0,30,6,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,20,1437795,10388414,11826209,Pass,Pass,9713268438230653554
0,30,7,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,20,13648,157591,171239,Pass,Pass,1126272383489710074
0,30,8,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,20,3034238,22210297,25244535,Pass,Pass,7408339909486172793
0,30,9,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,20,6968,83642,90610,Pass,Pass,15067928572581534229
0,30,10,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,20,13567,163584,177151,Pass,Pass,1126272383489710074
0,30,11,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,20,6434,77803,84237,Pass,Pass,15067928572581534229
0,30,12,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,20,411350,4037853,4449203,Pass,Pass,7876534982476418273
0,30,13,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,20,28681,314680,343361,Pass,Pass,192086794746352270
0,30,14,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,20,379756,4109595,4489351,Pass,Pass,7876534982476418273
0,30,15,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,20,112256,1450950,1563206,Pass,Pass,7349817109290025153
0,31,0,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,21,1398251,9815018,11213269,Pass,Pass,9713268438230653554
0,31,1,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,21,13738,158109,171847,Pass,Pass,1126272383489710074
0,31,2,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,21,1429262,10102320,11531582,Pass,Pass,9713268438230653554
0,31,3,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,21,112163,1433214,1545377,Pass,Pass,7349817109290025153
0,31,4,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,21,6714,81768,88482,Pass,Pass,15067928572581534229
0,31,5,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,21,2989250,21843333,24832583,Pass,Pass,7408339909486172793
0,31,6,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,21,296488,4182380,4478868,Pass,Pass,7876534982476418273
0,31,7,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,21,13624,158681,172305,Pass,Pass,1126272383489710074
0,31,8,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,21,27861,308666,336527,Pass,Pass,192086794746352270
0,31,9,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,21,2979629,22730270,25709899,Pass,Pass,7408339909486172793
0,31,10,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,21,6923,85273,92196,Pass,Pass,15067928572581534229
0,31,11,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,21,407069,4431617,4838686,Pass,Pass,7876534982476418273
0,31,12,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,21,28014,309975,337989,Pass,Pass,192086794746352270
0,31,13,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,21,56165,645182,701347,Pass,Pass,16341657278089853397
0,31,14,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,21,127816,1502437,1630253,Pass,Pass,7349817109290025153
0,31,15,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,21,56087,641189,697276,Pass,Pass,16341657278089853397
0,32,0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,22,13241,152478,165719,Pass,Pass,1126272383489710074
0,32,1,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,22,27993,313719,341712,Pass,Pass,192086794746352270
0,32,2,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,22,13393,151074,164467,Pass,Pass,1126272383489710074
0,32,3,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,22,6489,76578,83067,Pass,Pass,15067928572581534229
0,32,4,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,22,111211,1490818,1602029,Pass,Pass,7349817109290025153
0,32,5,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,22,1442561,9882522,11325083,Pass,Pass,9713268438230653554
0,32,6,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,22,379316,4257296,4636612,Pass,Pass,7876534982476418273
0,32,7,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,22,6746,81963,88709,Pass,Pass,15067928572581534229
0,32,8,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,22,56239,633468,689707,Pass,Pass,16341657278089853397
0,32,9,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,22,28147,305944,334091,Pass,Pass,192086794746352270
0,32,10,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,22,1397680,9860467,11258147,Pass,Pass,9713268438230653554
0,32,11,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,22,114290,1518652,1632942,Pass,Pass,7349817109290025153
0,32,12,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,22,3233868,22994718,26228586,Pass,Pass,7408339909486172793
0,32,13,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,22,296682,3935895,4232577,Pass,Pass,7876534982476418273
0,32,14,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,22,56602,667703,724305,Pass,Pass,16341657278089853397
0,32,15,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,22,3187625,22111628,25299253,Pass,Pass,7408339909486172793
0,33,0,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,23,315340,4125681,4441021,Pass,Pass,7876534982476418273
0,33,1,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,23,6924,83523,90447,Pass,Pass,15067928572581534229
0,33,2,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,23,13352,161817,175169,Pass,Pass,1126272383489710074
0,33,3,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,23,28107,337310,365417,Pass,Pass,192086794746352270
0,33,4,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,23,322778,4041228,4364006,Pass,Pass,7876534982476418273
0,33,5,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,23,56397,638240,694637,Pass,Pass,16341657278089853397
0,33,6,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,23,6532,78430,84962,Pass,Pass,15067928572581534229
0,33,7,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,23,13998,185714,199712,Pass,Pass,1126272383489710074
0,33,8,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,23,28051,318859,346910,Pass,Pass,192086794746352270
0,33,9,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,23,111193,1504843,1616036,Pass,Pass,7349817109290025153
0,33,10,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,23,3014470,22065924,25080394,Pass,Pass,7408339909486172793
0,33,11,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,23,1552504,10704234,12256738,Pass,Pass,9713268438230653554
0,33,12,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,23,1382075,10013226,11395301,Pass,Pass,9713268438230653554
0,33,13,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,23,3177583,21358413,24535996,Pass,Pass,7408339909486172793
0,33,14,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,23,116041,1538748,1654789,Pass,Pass,7349817109290025153
0,33,15,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,23,56744,641763,698507,Pass,Pass,16341657278089853397
0,34,0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,24,3048420,22729194,25777614,Pass,Pass,7408339909486172793
0,34,1,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,24,325854,3928192,4254046,Pass,Pass,7876534982476418273
0,34,2,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,24,1360968,10640478,12001446,Pass,Pass,9713268438230653554
0,34,3,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,24,6938,83441,90379,Pass,Pass,15067928572581534229
0,34,4,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,24,28119,322215,350334,Pass,Pass,192086794746352270
0,34,5,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,24,13351,152662,166013,Pass,Pass,1126272383489710074
0,34,6,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,24,111825,1507321,1619146,Pass,Pass,7349817109290025153
0,34,7,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,24,6790,80755,87545,Pass,Pass,15067928572581534229
0,34,8,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,24,113121,1450345,1563466,Pass,Pass,7349817109290025153
0,34,9,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,24,56483,638032,694515,Pass,Pass,16341657278089853397
0,34,10,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,24,56461,663191,719652,Pass,Pass,16341657278089853397
0,34,11,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,24,3195539,21634897,24830436,Pass,Pass,7408339909486172793
0,34,12,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,24,285931,3811794,4097725,Pass,Pass,7876534982476418273
0,34,13,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,24,28209,310722,338931,Pass,Pass,192086794746352270
0,34,14,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,24,13344,151391,164735,Pass,Pass,1126272383489710074
0,34,15,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,24,1422659,10275197,11697856,Pass,Pass,9713268438230653554
0,35,0,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,25,56370,636817,693187,Pass,Pass,16341657278089853397
0,35,1,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,25,114174,1454663,1568837,Pass,Pass,7349817109290025153
0,35,2,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,25,397904,4352289,4750193,Pass,Pass,7876534982476418273
0,35,3,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,25,28483,331387,359870,Pass,Pass,192086794746352270
0,35,4,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,25,1509061,10247837,11756898,Pass,Pass,9713268438230653554
0,35,5,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,25,7016,104859,111875,Pass,Pass,15067928572581534229
0,35,6,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,25,6520,79569,86089,Pass,Pass,15067928572581534229
0,35,7,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,25,28067,327832,355899,Pass,Pass,192086794746352270
0,35,8,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,25,56001,648129,704130,Pass,Pass,16341657278089853397
0,35,9,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,25,407840,4258007,4665847,Pass,Pass,7876534982476418273
0,35,10,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,25,1362717,9910701,11273418,Pass,Pass,9713268438230653554
0,35,11,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,25,3061896,21953869,25015765,Pass,Pass,7408339909486172793
0,35,12,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,25,3372447,23348676,26721123,Pass,Pass,7408339909486172793
0,35,13,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,25,111801,1444603,1556404,Pass,Pass,7349817109290025153
0,35,14,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,25,13616,154326,167942,Pass,Pass,1126272383489710074
0,35,15,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,25,13139,155900,169039,Pass,Pass,1126272383489710074
0,36,0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,26,16708,151672,168380,Pass,Pass,1126272383489710074
0,36,1,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,26,115613,1454252,1569865,Pass,Pass,7349817109290025153
